p cnf 70 87
5 5 5 5 0
17 -4 20 -30 0
1 58 -61 -21 0
-26 -67 52 52 0
6 15 15 15 0
-44 55 55 55 0
-9 46 46 46 0
-25 27 12 12 0
51 51 51 51 0
-42 -63 24 24 0
-67 11 7 7 0
40 40 40 40 0
55 -7 -7 -7 0
54 23 23 23 0
-69 61 -38 48 0
18 62 62 62 0
-6 48 48 48 0
-33 67 -19 -19 0
1 10 -69 -69 0
-11 -8 -8 -8 0
9 -3 -38 -38 0
-49 -53 22 22 0
22 48 48 48 0
-25 -67 -67 -67 0
40 40 40 40 0
-36 -23 -64 -64 0
47 68 39 39 0
-2 37 37 37 0
-2 -2 -2 -2 0
-18 -68 -68 -68 0
-55 -55 -55 -55 0
-17 42 42 42 0
-65 -51 -64 -16 0
-51 -54 -54 -54 0
25 -37 -37 -37 0
65 65 65 65 0
-53 40 40 40 0
-26 -63 -63 -63 0
23 23 23 23 0
42 5 5 5 0
22 22 22 22 0
6 39 39 39 0
41 41 41 41 0
-54 47 47 47 0
29 -6 -6 -6 0
-1 52 -68 -68 0
25 66 60 32 0
-66 19 59 59 0
35 -45 -45 -45 0
51 51 51 51 0
-2 -46 -46 -46 0
41 -31 -31 -31 0
39 -15 -15 -15 0
-27 -44 -70 -56 0
66 66 66 66 0
-27 -7 -15 -15 0
20 -52 4 4 0
-17 2 62 62 0
-19 -30 -46 -46 0
-36 -13 39 39 0
-41 -34 14 14 0
43 43 43 43 0
-34 -12 55 55 0
-9 -10 -28 -28 0
43 43 43 43 0
-57 -42 -42 -42 0
-3 36 45 -5 0
-31 -31 -31 -31 0
29 -14 23 23 0
50 53 -8 -8 0
-55 -55 -55 -55 0
41 -43 -43 -43 0
-30 -63 -63 -63 0
-33 -35 -31 -31 0
41 -44 -44 -44 0
9 -57 60 60 0
-35 16 16 16 0
35 35 35 35 0
-58 8 8 8 0
49 -24 -24 -24 0
61 -13 37 -56 0
59 28 -54 -54 0
59 29 -70 -70 0
-9 -18 -18 -18 0
-8 -8 -8 -8 0
53 53 53 53 0
-4 21 -40 -40 0
