p cnf 70 90
67 -54 56 56 0
1 34 -8 -8 0
33 -64 48 40 0
-29 46 46 46 0
68 -70 23 23 0
49 -13 47 -53 0
-65 -65 -65 -65 0
33 -20 -36 -36 0
-41 -41 -41 -41 0
-28 -45 -45 -45 0
60 14 14 14 0
26 -15 -15 -15 0
50 31 31 31 0
-6 24 24 24 0
66 -67 43 43 0
-65 -38 -38 -38 0
-29 -29 -29 -29 0
-39 24 24 24 0
17 17 17 17 0
-18 70 70 70 0
29 -30 -30 -30 0
19 39 39 39 0
3 -29 -29 -29 0
-65 -32 -32 -32 0
38 -8 -8 -8 0
-51 22 22 22 0
-2 63 40 40 0
-55 -55 -55 -55 0
44 32 32 32 0
-34 -19 52 52 0
17 17 17 17 0
18 39 39 39 0
12 58 -44 -44 0
-38 -23 -23 -23 0
26 -4 -61 -61 0
50 -2 -2 -2 0
41 -64 -64 -64 0
41 17 68 -56 0
33 -34 -49 -49 0
9 27 27 27 0
62 -47 -47 -47 0
38 -30 -30 -30 0
30 -63 15 15 0
18 4 4 4 0
-59 27 -37 -16 0
-9 -51 45 -21 0
57 37 37 37 0
6 -7 -7 -7 0
69 -64 -64 -64 0
2 -8 -8 -8 0
14 14 14 14 0
27 -37 -37 -37 0
14 -39 -39 -39 0
-27 70 70 70 0
-11 -27 -27 -27 0
53 53 53 53 0
57 12 -69 -69 0
42 -7 -7 -7 0
-1 -3 -62 -62 0
44 4 4 4 0
-10 14 14 14 0
55 -6 -23 -23 0
61 61 61 61 0
21 21 21 21 0
30 -32 -32 -32 0
-63 -63 -63 -63 0
-19 -12 22 22 0
-11 -58 -43 60 0
-49 -34 -19 -5 0
60 60 60 60 0
3 -35 47 47 0
-10 35 67 67 0
52 54 -31 -31 0
-50 -26 -26 -26 0
-50 3 3 3 0
66 2 -28 -13 0
67 67 67 67 0
69 -32 -32 -32 0
45 7 24 24 0
25 18 -20 31 0
67 -54 -54 -54 0
-37 -37 -37 -37 0
-36 44 44 44 0
-11 -11 -11 -11 0
-42 -36 61 61 0
51 -46 -46 -46 0
-62 -62 -62 -62 0
-65 36 36 36 0
-6 -46 -48 -48 0
69 69 69 69 0
