p cnf 70 92
4 -46 -46 -46 0
10 -7 -7 -7 0
-57 -56 -56 -56 0
-46 -46 -46 -46 0
28 65 67 -36 0
-34 52 -46 -46 0
43 43 43 43 0
26 26 26 26 0
-20 -20 -20 -20 0
-17 10 3 3 0
1 -61 -23 -23 0
58 30 30 30 0
55 55 55 55 0
27 43 43 43 0
-31 56 56 56 0
-11 15 15 15 0
33 12 -61 -39 0
34 59 -55 -55 0
-65 6 23 23 0
-4 39 -64 -64 0
66 66 66 66 0
36 64 64 64 0
-63 47 8 8 0
-42 -70 -70 -70 0
66 66 66 66 0
-11 -19 20 20 0
-26 58 58 58 0
57 17 17 17 0
-56 -24 -38 -48 0
-25 20 -54 -54 0
45 45 45 45 0
-43 36 36 36 0
57 -69 -21 64 0
-1 -70 -70 -70 0
27 37 -40 -40 0
65 65 65 65 0
-29 -6 -6 -6 0
7 7 7 7 0
25 54 54 54 0
-33 14 14 14 0
49 -18 -44 -40 0
-66 -15 -15 -15 0
-35 3 30 30 0
26 -60 -60 -60 0
61 6 6 6 0
-1 -19 29 63 0
-26 13 13 13 0
-10 -21 -21 -21 0
-43 -6 -6 -6 0
9 31 -32 -32 0
42 42 42 42 0
9 -5 40 40 0
-41 -50 55 55 0
33 -50 -68 -44 0
-17 -17 -17 -17 0
45 -8 -8 -8 0
-1 -51 27 27 0
18 37 -47 -40 0
-46 -46 -46 -46 0
-49 22 -5 -14 0
-52 -56 -56 -56 0
9 60 -39 -39 0
42 35 35 35 0
-35 53 53 53 0
-20 32 32 32 0
-26 -22 -22 -22 0
-50 46 46 46 0
-13 -38 -38 -38 0
-10 62 62 62 0
-21 -13 -53 -53 0
2 2 2 2 0
-2 7 7 7 0
53 15 15 15 0
55 55 55 55 0
35 -22 -16 -16 0
-2 68 62 62 0
66 66 66 66 0
35 35 35 35 0
18 20 20 20 0
-25 -25 -25 -25 0
-67 -67 -67 -67 0
-31 -31 -31 -31 0
-58 8 8 8 0
24 24 24 24 0
27 27 27 27 0
-38 -55 -55 -55 0
-7 32 32 32 0
15 8 8 8 0
59 -14 -14 -14 0
-60 -62 -62 -62 0
4 -70 47 47 0
28 45 -62 -62 0
