p cnf 70 92
34 -38 -38 -38 0
65 53 53 53 0
-63 -63 -63 -63 0
-65 -2 -2 -2 0
-3 7 7 7 0
-17 51 -13 -13 0
66 34 -33 -33 0
10 -37 -37 -37 0
9 -43 -43 -43 0
-1 -1 -1 -1 0
-58 11 11 11 0
33 -70 -70 -70 0
-67 43 43 43 0
42 -28 69 69 0
9 9 9 9 0
-20 32 32 32 0
-61 56 56 56 0
-47 -52 -7 -7 0
50 -39 -39 -39 0
-1 39 24 24 0
15 15 15 15 0
-26 67 61 61 0
-36 -21 5 5 0
18 59 31 31 0
-42 -8 -48 -48 0
57 54 -8 -8 0
37 6 6 6 0
33 -44 -44 -44 0
34 -56 40 40 0
61 61 61 61 0
-34 -63 -63 -63 0
-29 -54 -24 -24 0
49 -70 -70 -70 0
49 -31 -31 -31 0
65 65 65 65 0
68 68 68 68 0
10 10 10 10 0
26 50 50 50 0
-11 48 48 48 0
-45 63 -16 -16 0
18 27 27 27 0
17 2 -20 -20 0
-58 -16 -16 -16 0
-44 4 4 4 0
49 -11 53 53 0
13 32 64 64 0
-59 -59 -59 -59 0
-38 -14 63 63 0
-12 -69 -7 -7 0
-41 19 5 24 0
-25 65 65 65 0
50 -52 23 23 0
47 47 47 47 0
-6 22 22 22 0
25 -28 55 64 0
67 69 69 69 0
35 60 21 22 0
-61 -32 -32 -32 0
68 -44 -44 -44 0
-30 -62 47 -48 0
46 -31 15 15 0
22 -39 -39 -39 0
-68 -14 -14 -14 0
-57 -57 -57 -57 0
21 48 48 48 0
57 -27 -3 -3 0
-29 32 32 32 0
68 -60 -60 -60 0
45 -15 -15 -15 0
-11 -4 -4 -4 0
6 46 46 46 0
-4 -70 -70 -70 0
-9 27 54 54 0
-3 -23 -23 -23 0
-18 10 10 10 0
10 37 37 37 0
-18 -55 58 58 0
4 20 20 20 0
43 43 43 43 0
41 42 -51 -64 0
69 69 69 69 0
17 -2 -2 -2 0
68 -44 -44 -44 0
25 -45 -45 -45 0
-43 -36 46 46 0
56 -24 -24 -24 0
37 -7 -7 -7 0
-66 -70 38 38 0
-50 6 6 6 0
2 -19 -19 -19 0
40 40 40 40 0
21 -62 23 23 0
