p cnf 70 89
-26 62 62 62 0
1 -28 -47 -47 0
-30 -30 -30 -30 0
-66 -66 -66 -66 0
28 28 28 28 0
46 22 22 22 0
-9 70 70 70 0
5 -32 -32 -32 0
-27 -8 -8 -8 0
-25 35 -19 -55 0
-35 -22 -22 -22 0
-42 59 59 59 0
44 -69 30 30 0
2 2 2 2 0
66 43 55 55 0
59 -60 -60 -60 0
3 -29 -29 -29 0
-9 39 39 39 0
-51 -29 -29 -29 0
-44 39 39 39 0
9 3 3 3 0
57 57 57 57 0
-50 40 -32 -32 0
10 -36 -14 -14 0
-5 62 62 62 0
11 12 -14 -14 0
9 -18 -67 -67 0
-16 -16 -16 -16 0
68 -63 -63 -63 0
-17 6 47 47 0
-2 7 7 7 0
21 -45 -13 -55 0
-27 68 15 15 0
59 -20 54 54 0
20 20 20 20 0
41 41 41 41 0
58 26 26 26 0
39 8 8 8 0
-38 -14 63 63 0
-34 -27 -27 -27 0
-49 -58 28 -45 0
33 18 68 68 0
19 -37 -23 -23 0
65 51 14 14 0
11 -60 53 53 0
-52 -16 -64 -64 0
26 -52 -52 -52 0
-37 70 70 70 0
-29 -29 -29 -29 0
2 29 29 29 0
65 -4 -63 -63 0
-49 -25 -26 -26 0
37 70 70 70 0
-70 64 64 64 0
62 62 62 62 0
17 64 64 64 0
44 -54 -32 -32 0
66 8 8 8 0
12 -7 -7 -7 0
2 67 67 67 0
3 3 3 3 0
4 61 61 61 0
42 43 -40 -40 0
44 22 22 22 0
4 -24 -56 -56 0
-69 -5 40 40 0
-34 -27 -38 -38 0
-57 3 3 3 0
42 36 24 24 0
1 -68 61 61 0
53 -23 31 31 0
-33 21 7 7 0
-6 -6 -6 -6 0
-4 8 8 8 0
41 -66 -13 -56 0
-28 -50 -36 -36 0
-17 31 31 31 0
-1 -30 -31 -31 0
-64 -23 48 48 0
-18 -59 -59 -59 0
-52 7 7 7 0
-25 -34 -21 -21 0
-10 -22 -22 -22 0
-57 11 11 11 0
17 -60 6 6 0
51 62 62 62 0
57 39 39 39 0
-5 23 23 23 0
-42 20 -46 -46 0
