p cnf 70 94
-40 -40 -40 -40 0
42 -51 3 3 0
-33 34 -11 -11 0
-1 19 36 36 0
-17 20 20 20 0
-37 -37 -37 -37 0
-11 -11 -11 -11 0
-36 35 -12 -59 0
-58 54 -31 -31 0
33 49 -15 -15 0
25 -26 -7 -7 0
17 -43 -43 -43 0
-60 -62 -40 -40 0
-45 -23 48 48 0
10 10 10 10 0
41 22 39 39 0
1 5 29 29 0
-17 -17 -17 -17 0
52 60 24 24 0
-11 -38 -38 -38 0
31 31 31 31 0
-68 -68 -68 -68 0
47 8 8 8 0
17 65 -12 -12 0
28 28 28 28 0
52 70 -40 -40 0
-41 -14 54 54 0
-13 -13 -13 -13 0
51 63 63 63 0
8 8 8 8 0
-12 -37 -37 -37 0
-3 15 32 32 0
57 4 46 -64 0
-38 30 64 64 0
4 -39 -39 -39 0
23 23 23 23 0
-4 -59 27 27 0
27 27 27 27 0
-25 -67 -67 -67 0
-49 2 2 2 0
-18 64 64 64 0
-70 -62 32 32 0
-56 14 16 16 0
-18 -38 -38 -38 0
27 28 28 28 0
63 63 63 63 0
-66 -66 -66 -66 0
19 -60 7 7 0
43 47 47 47 0
1 -14 -14 -14 0
34 6 -42 -42 0
16 16 16 16 0
-35 70 6 6 0
5 45 45 45 0
55 31 31 31 0
38 -23 -23 -23 0
-22 -22 -22 -22 0
-66 -66 -66 -66 0
50 -69 -69 -69 0
-3 -3 -3 -3 0
-45 -37 -37 -37 0
25 20 20 20 0
-42 -22 -22 -22 0
57 57 57 57 0
66 44 -48 -48 0
49 -13 31 31 0
50 -26 -26 -26 0
9 -29 -29 -29 0
18 -61 -61 -61 0
-37 -37 -37 -37 0
43 55 48 48 0
-33 58 -50 -50 0
69 69 69 69 0
-26 -69 58 58 0
-44 -44 -44 -44 0
53 -6 -32 -32 0
-43 -43 -43 -43 0
2 19 16 16 0
-56 -56 -56 -56 0
9 41 41 41 0
-51 28 -47 -47 0
-67 60 59 59 0
65 65 65 65 0
2 21 56 56 0
32 32 32 32 0
-41 30 -63 -63 0
-24 -24 -24 -24 0
-10 -37 -21 -21 0
-29 6 6 6 0
-66 18 18 18 0
11 -29 -29 -29 0
20 46 -8 -8 0
20 -61 24 24 0
9 25 -68 -68 0
