p cnf 70 87
-49 58 -44 -44 0
2 64 -8 -8 0
-53 38 38 38 0
54 -39 -39 -39 0
-27 -27 -27 -27 0
9 -27 21 21 0
-41 -69 -69 -69 0
-34 69 69 69 0
-41 2 2 2 0
-42 34 34 34 0
66 32 32 32 0
-34 -64 -64 -64 0
-54 -37 70 70 0
36 -16 -16 -16 0
4 6 31 31 0
-43 -13 -22 15 0
-65 -10 56 56 0
-1 62 62 62 0
68 28 -46 -46 0
58 -3 62 62 0
54 8 8 8 0
-69 -16 -16 -16 0
-67 -12 38 38 0
25 -20 -20 -20 0
-42 6 6 6 0
-68 -47 -47 -47 0
-12 -53 -53 -53 0
-9 50 50 50 0
41 11 11 11 0
42 13 48 48 0
-2 -2 -2 -2 0
32 32 32 32 0
-49 -49 -49 -49 0
-16 -16 -16 -16 0
11 -52 -52 -52 0
70 70 70 70 0
43 -20 -55 -55 0
-10 -20 -26 -26 0
-6 -6 -6 -6 0
-3 7 7 7 0
20 -62 -62 -62 0
-55 -55 -55 -55 0
-25 -25 -25 -25 0
-17 1 21 21 0
45 45 45 45 0
-57 -22 63 63 0
-20 -30 63 63 0
-34 -29 -64 -64 0
2 -61 30 30 0
69 -24 -24 -24 0
1 -66 52 52 0
19 19 19 19 0
-22 -22 -22 -22 0
25 27 21 -23 0
50 -51 39 39 0
-68 -6 -6 -6 0
-67 16 -40 -40 0
-65 68 68 68 0
57 13 -7 -7 0
-1 18 -56 -56 0
-60 -53 -53 -53 0
11 -44 48 48 0
-59 -4 39 39 0
7 7 7 7 0
65 65 65 65 0
14 -23 -23 -23 0
-35 -35 -35 -35 0
-66 -58 -15 -15 0
58 -38 -38 -38 0
-59 -37 -37 -37 0
10 28 -14 -40 0
49 -17 44 48 0
-37 -56 -56 -56 0
57 35 -19 24 0
36 36 36 36 0
38 38 38 38 0
53 45 -24 -24 0
12 29 -32 -32 0
9 61 61 61 0
33 -4 -51 60 0
54 54 54 54 0
9 -18 -36 -36 0
-4 5 46 47 0
-11 -5 -5 -5 0
61 40 40 40 0
33 -51 41 41 0
50 -32 -32 -32 0
