p cnf 70 88
-44 22 22 22 0
41 -27 23 23 0
36 -45 -45 -45 0
70 -38 -38 -38 0
-59 -47 -47 -47 0
-52 8 8 8 0
33 58 58 58 0
55 31 31 31 0
-38 -40 -40 -40 0
-22 -22 -22 -22 0
66 66 66 66 0
33 33 33 33 0
-50 24 24 24 0
-19 -22 55 55 0
-67 28 -13 -53 0
3 -61 -6 -6 0
66 -37 -37 -37 0
-49 39 39 39 0
-2 31 31 31 0
57 37 8 8 0
-45 -45 -45 -45 0
-2 -32 -32 -32 0
-19 -4 -62 -62 0
-34 -54 61 46 0
32 -13 -63 64 0
62 32 32 32 0
-65 62 62 62 0
19 -39 -39 -39 0
-9 -68 -30 -30 0
39 -15 8 8 0
-6 -47 -47 -47 0
-2 -2 -2 -2 0
49 9 11 11 0
27 27 27 27 0
31 31 31 31 0
-33 -10 -10 -10 0
-35 6 -47 -47 0
-59 -36 -70 -70 0
24 24 24 24 0
-49 -70 -70 -70 0
66 7 7 7 0
33 -24 -24 -24 0
17 21 -54 16 0
25 -42 -42 -42 0
6 -47 15 15 0
20 48 -56 -56 0
42 -29 -29 -29 0
-45 -45 -45 -45 0
41 -36 14 -23 0
1 3 63 63 0
-10 -10 -10 -10 0
43 -28 31 31 0
-68 -68 -68 -68 0
57 -44 40 40 0
65 65 65 65 0
28 -54 -54 -54 0
-68 -56 -56 -56 0
25 25 25 25 0
-17 47 47 47 0
1 66 -60 -26 0
-5 -16 -16 -16 0
-2 8 8 8 0
17 58 48 48 0
18 -5 54 54 0
43 -67 -38 -38 0
-68 -40 -40 -40 0
-18 29 62 62 0
51 -52 56 56 0
-65 3 -48 -48 0
-20 -45 -45 -45 0
-67 -32 -64 -64 0
53 53 53 53 0
18 -46 -7 -7 0
10 23 23 23 0
66 -69 -69 -69 0
-42 -14 24 24 0
-49 -50 25 25 0
51 -12 38 64 0
-66 -11 -11 -11 0
-45 -45 -45 -45 0
9 9 9 9 0
19 -44 -55 -55 0
69 69 69 69 0
57 -27 40 40 0
41 35 70 70 0
46 -56 -56 -56 0
10 -30 58 58 0
-52 -52 -52 -52 0
