p cnf 70 88
-55 52 -47 -47 0
-31 -31 -31 -31 0
1 -59 -68 -68 0
24 24 24 24 0
-20 37 37 37 0
46 -48 -48 -48 0
-20 -20 -20 -20 0
-21 -22 -22 -22 0
-3 -3 -3 -3 0
-26 -51 -51 -51 0
-36 23 -31 -31 0
-42 11 27 -40 0
59 -30 -24 -24 0
-9 37 37 37 0
-34 -67 5 5 0
2 -60 -18 -18 0
-69 -38 31 31 0
68 -38 48 48 0
29 8 8 8 0
28 54 54 54 0
-41 -65 21 21 0
-67 69 69 69 0
-9 51 51 51 0
-2 -2 -2 -2 0
-25 16 16 16 0
43 -15 -15 -15 0
57 40 40 40 0
-57 10 -52 -52 0
-42 -19 -19 -19 0
1 -46 -6 -6 0
10 10 10 10 0
-60 -60 -60 -60 0
6 6 6 6 0
28 28 28 28 0
65 18 45 -47 0
-67 61 61 61 0
13 -64 -64 -64 0
50 -56 -56 -56 0
-35 60 40 40 0
58 -4 5 5 0
-25 26 -27 -4 0
58 -55 48 48 0
-69 -69 -69 -69 0
-51 61 61 61 0
44 -21 32 32 0
32 32 32 32 0
-66 28 -56 -56 0
-17 -46 -54 -54 0
-50 -61 63 63 0
-68 -23 -23 -23 0
35 30 32 32 0
1 60 -44 -44 0
13 13 13 13 0
-52 -52 -52 -52 0
-37 32 32 32 0
5 -24 -24 -24 0
65 50 -7 16 0
-49 -22 -22 -22 0
-49 -39 -39 -39 0
11 11 11 11 0
19 53 -43 -43 0
66 19 -64 -64 0
-39 -39 -39 -39 0
57 29 8 8 0
12 12 12 12 0
-57 41 14 14 0
-26 4 56 56 0
-13 54 54 54 0
9 63 70 23 0
4 -45 -22 -22 0
-51 -51 -51 -51 0
-41 33 -16 -16 0
6 -15 -8 -8 0
-3 -12 23 23 0
55 55 55 55 0
24 24 24 24 0
-37 -54 -54 -54 0
-64 -64 -64 -64 0
36 -62 -62 -62 0
-20 -13 -13 -13 0
67 -43 -43 -43 0
17 -12 -68 -68 0
33 51 -53 -53 0
28 -62 39 39 0
-49 11 30 30 0
34 -19 -2 -2 0
14 47 -8 -8 0
-20 69 69 69 0
