p cnf 70 91
-52 5 -61 -61 0
-41 15 15 15 0
69 69 69 69 0
27 27 27 27 0
-65 -32 -32 -32 0
-4 -61 -61 -61 0
-43 -4 14 -23 0
-20 -54 -54 -54 0
65 60 60 60 0
-19 -56 -56 -56 0
-20 70 -63 40 0
19 12 -8 -8 0
51 -22 -23 -23 0
-10 -10 -10 -10 0
-28 -68 69 69 0
59 59 59 59 0
52 13 38 38 0
-58 18 18 18 0
28 -40 -40 -40 0
-17 -15 -15 -15 0
55 8 8 8 0
-34 20 20 20 0
68 46 24 24 0
1 31 31 31 0
20 20 20 20 0
22 22 22 22 0
-65 45 32 32 0
49 -9 -54 -54 0
61 -13 -13 -13 0
59 -44 -44 -44 0
50 50 50 50 0
33 -42 61 61 0
-17 18 35 48 0
-50 28 28 28 0
-44 -38 55 55 0
-54 7 7 7 0
27 59 51 51 0
10 37 -64 -64 0
1 -21 47 47 0
41 41 41 41 0
-3 5 5 5 0
46 -30 -31 -31 0
-2 -2 -2 -2 0
17 -18 35 35 0
-9 26 26 26 0
3 3 3 3 0
-35 -47 -47 -47 0
1 26 26 26 0
9 -24 -24 -24 0
3 29 29 29 0
-49 -68 55 55 0
65 67 -11 -11 0
-41 -6 -6 -6 0
26 38 38 38 0
-4 -46 -46 -46 0
29 -56 -56 -56 0
-2 37 16 16 0
-2 39 39 39 0
41 -63 -63 -63 0
-53 -53 -53 -53 0
-66 -66 -66 -66 0
43 -5 32 32 0
-29 -55 -55 -55 0
26 26 26 26 0
11 45 -54 -54 0
60 60 60 60 0
33 59 59 59 0
41 42 42 42 0
-13 -13 -13 -13 0
67 6 47 47 0
50 50 50 50 0
25 -58 -3 -21 0
50 -53 -62 39 0
39 70 -7 -64 0
66 34 -37 -37 0
35 35 35 35 0
65 8 8 8 0
26 22 22 22 0
-43 -36 -46 -46 0
57 -59 -56 -56 0
-34 -64 -64 -64 0
30 30 30 30 0
12 12 12 12 0
-33 -60 15 15 0
-19 -12 -47 -47 0
37 -29 -29 -29 0
28 -30 -48 -48 0
-2 36 36 36 0
4 4 4 4 0
-58 6 6 6 0
-13 -13 -13 -13 0
