p cnf 70 89
-65 -36 -36 -36 0
1 -42 -42 -42 0
2 2 2 2 0
1 50 50 50 0
66 66 66 66 0
-65 68 54 54 0
-6 -6 -6 -6 0
-11 52 52 52 0
-25 4 4 4 0
-11 -53 -53 -53 0
35 -19 -19 -19 0
57 57 57 57 0
-21 -47 24 24 0
-37 -37 -37 -37 0
9 -48 -48 -48 0
36 36 36 36 0
70 -40 -40 -40 0
-69 -69 -69 -69 0
-65 -18 -57 -57 0
-66 26 26 26 0
-19 -47 -47 -47 0
-67 62 62 62 0
29 38 38 38 0
41 43 43 43 0
-33 -48 -48 -48 0
-37 6 6 6 0
-11 39 39 39 0
50 20 20 20 0
58 58 58 58 0
-19 15 8 8 0
36 45 13 13 0
-18 -59 -59 -59 0
-12 -54 -54 -54 0
-33 61 -16 -16 0
23 16 16 16 0
-32 -48 -48 -48 0
-12 -12 -12 -12 0
-67 -31 -31 -31 0
35 -68 -15 -15 0
-18 60 60 60 0
-39 31 31 31 0
66 66 66 66 0
-29 61 13 13 0
-4 53 5 5 0
-55 -55 -55 -55 0
49 61 61 61 0
-20 -20 -20 -20 0
-1 -1 -1 -1 0
-2 -53 -24 -24 0
31 31 31 31 0
-59 8 63 -40 0
54 -7 -7 -7 0
35 -60 22 22 0
-34 -51 15 -56 0
37 7 64 64 0
-64 -64 -64 -64 0
11 -62 -62 -62 0
-16 -16 -16 -16 0
4 -5 -39 -39 0
-42 44 22 22 0
67 -3 -3 -3 0
1 -34 30 9 0
-26 -29 -29 -29 0
60 4 4 4 0
42 -55 23 23 0
-28 69 -7 -24 0
-43 3 -45 -56 0
44 37 -70 -70 0
12 62 62 62 0
26 26 26 26 0
-6 -38 14 -56 0
50 -67 -67 -67 0
57 -19 -19 -19 0
66 52 52 52 0
-27 -61 -61 -61 0
42 44 44 44 0
-17 27 45 48 0
26 -30 -32 -32 0
11 -5 -5 -5 0
-52 24 24 24 0
25 59 63 -40 0
-55 31 31 31 0
-50 22 58 58 0
47 47 47 47 0
-12 -51 20 20 0
-49 36 68 68 0
-32 -32 -32 -32 0
-46 -38 -40 -40 0
-41 -10 -21 -40 0
