p cnf 70 94
65 65 65 65 0
-64 -64 -64 -64 0
42 36 -23 -23 0
60 60 60 60 0
46 46 46 46 0
1 70 -63 -63 0
-68 37 -32 -32 0
38 -53 22 22 0
58 -22 -22 -22 0
41 50 50 50 0
28 -62 40 40 0
25 69 24 24 0
33 13 54 54 0
10 10 10 10 0
24 -16 64 64 0
18 -35 -35 -35 0
27 27 27 27 0
-31 -7 -7 -7 0
-49 -46 -46 -46 0
34 -31 -31 -31 0
29 -39 -31 -31 0
-41 3 -28 -28 0
-21 70 70 70 0
51 -53 15 15 0
-17 58 -68 -68 0
-2 -2 -2 -2 0
-58 8 8 8 0
-8 -32 -32 -32 0
10 -20 -20 -20 0
-63 -63 -63 -63 0
32 32 32 32 0
-27 -45 -45 -45 0
-47 -47 -47 -47 0
7 7 7 7 0
-3 -4 -4 -4 0
49 14 14 14 0
-27 43 43 43 0
13 -24 -24 -24 0
-20 -31 -31 -31 0
-10 -3 -3 -3 0
34 12 -42 -42 0
-17 -58 -58 -58 0
43 -62 -62 -62 0
-43 -46 -40 -40 0
48 48 48 48 0
13 53 53 53 0
52 67 -54 -22 0
30 6 -7 -7 0
25 -70 -70 -70 0
50 35 35 35 0
-49 42 42 42 0
-66 6 6 6 0
-50 -20 -20 -20 0
50 59 59 59 0
57 -51 -44 -45 0
50 63 63 63 0
21 5 5 5 0
-66 69 69 69 0
-19 45 45 45 0
-15 -32 -32 -32 0
2 36 -5 48 0
34 60 60 60 0
-26 3 16 16 0
-9 18 -61 -61 0
49 6 6 6 0
44 55 -8 -8 0
9 -18 -18 -18 0
17 17 17 17 0
33 -26 -47 -40 0
-60 12 -62 -62 0
35 -70 -38 -38 0
-22 -22 -22 -22 0
-57 -37 39 61 0
17 -4 30 30 0
14 14 14 14 0
10 10 10 10 0
-25 -5 -5 -5 0
-26 -11 -42 -42 0
62 62 62 62 0
-66 5 -56 -56 0
25 24 24 24 0
9 -54 -54 -54 0
57 54 54 54 0
1 -15 -15 -15 0
-9 55 55 55 0
-59 -27 -23 -23 0
41 -19 65 55 0
59 -39 -39 -39 0
-21 -21 -21 -21 0
31 56 56 56 0
-64 -64 -64 -64 0
18 -21 -21 -21 0
-11 4 -6 -6 0
14 32 32 32 0
