p cnf 70 88
-60 -60 -60 -60 0
-2 45 -18 -18 0
64 64 64 64 0
-34 -64 -64 -64 0
59 59 59 59 0
-3 -3 -3 -3 0
25 32 32 32 0
33 58 62 -17 0
-9 39 40 40 0
-68 -68 -68 -68 0
-23 -24 -24 -24 0
9 9 9 9 0
17 13 13 13 0
15 15 15 15 0
65 52 -47 -47 0
-27 22 70 24 0
-67 -67 -67 -67 0
66 -10 -10 -10 0
-61 -61 -61 -61 0
-67 -67 -67 -67 0
29 70 70 70 0
57 16 -56 -56 0
36 20 47 8 0
35 -15 -31 -31 0
42 -11 55 -48 0
-13 15 -31 -31 0
66 -30 -8 -8 0
-17 -43 -43 -43 0
-5 -5 -5 -5 0
19 19 19 19 0
9 9 9 9 0
-45 -45 -45 -45 0
-49 -49 -49 -49 0
-60 28 44 44 0
-21 -21 -21 -21 0
41 50 61 54 0
-29 63 63 63 0
20 67 28 -59 0
-66 44 44 44 0
10 -68 -68 -68 0
10 51 -68 -68 0
26 -19 38 38 0
-36 -69 -70 -70 0
-18 63 63 63 0
30 30 30 30 0
-46 63 63 63 0
49 -4 -4 -4 0
-59 44 44 44 0
-39 -39 -39 -39 0
-57 45 45 45 0
-10 -3 -4 -4 0
-60 -45 -45 -45 0
52 -23 -23 -23 0
21 22 61 69 0
-25 38 7 7 0
50 -42 37 -40 0
-21 -32 -32 -32 0
58 -4 -36 -56 0
-11 -29 -55 64 0
-65 12 -37 -62 0
38 47 47 47 0
19 6 6 6 0
-27 -53 -53 -53 0
-25 -25 -25 -25 0
19 62 62 62 0
42 -19 -19 -19 0
-1 53 -48 -48 0
35 -5 6 32 0
-41 -14 -39 -39 0
-44 52 52 52 0
46 -63 23 23 0
51 51 51 51 0
-68 -68 -68 -68 0
1 12 54 54 0
18 43 -31 -31 0
13 -14 -14 -14 0
-63 -63 -63 -63 0
-54 -14 16 16 0
25 -53 -53 -53 0
-33 -33 -33 -33 0
-66 -16 -16 -16 0
-57 -34 -15 -15 0
43 -12 55 55 0
-45 -45 -45 -45 0
25 -53 -53 -53 0
40 -70 24 24 0
-35 -52 -52 -52 0
-1 -49 30 30 0
