p cnf 70 93
-18 62 70 39 0
53 31 16 16 0
-52 55 55 55 0
41 -29 -29 -29 0
32 32 32 32 0
67 -23 -23 -23 0
-57 61 61 61 0
17 35 -11 13 0
-27 -6 -6 -6 0
50 56 -47 -24 0
-19 -19 -19 -19 0
40 40 40 40 0
-61 29 -37 -37 0
63 48 48 48 0
-9 36 36 36 0
-3 -3 -3 -3 0
26 -12 2 2 0
66 13 -14 18 0
-7 56 56 56 0
-60 -8 -8 -8 0
32 32 32 32 0
-44 -29 -29 -29 0
57 -63 -63 -63 0
-67 6 48 48 0
-45 -30 15 15 0
-9 -42 -42 -42 0
33 -36 -36 -36 0
-27 -27 -27 -27 0
43 43 43 43 0
-4 -63 -63 -63 0
-53 63 63 63 0
-33 20 20 20 0
7 7 7 7 0
42 -48 -48 -48 0
-26 -60 7 7 0
33 64 64 64 0
-65 -65 -65 -65 0
-59 -59 -59 -59 0
-65 50 50 50 0
-45 64 37 56 0
-41 25 12 46 0
38 15 15 15 0
51 29 29 29 0
-27 -7 -7 -7 0
57 -46 -46 -46 0
-68 -23 -23 -23 0
-60 -12 -55 -55 0
33 33 33 33 0
2 -69 58 58 0
-9 -9 -9 -9 0
57 57 57 57 0
-42 14 14 14 0
10 44 -70 -23 0
8 8 8 8 0
4 15 15 15 0
-1 -14 3 -46 0
31 31 31 31 0
55 -8 -8 -8 0
40 62 -16 -16 0
54 54 54 54 0
-41 -40 -40 -40 0
-27 -68 -68 -68 0
51 51 51 51 0
17 -34 -59 -59 0
-2 8 8 8 0
28 43 52 52 0
-59 -56 -56 -56 0
69 69 69 69 0
18 38 38 38 0
-65 -65 -65 -65 0
59 -44 -44 -44 0
43 43 43 43 0
30 -6 31 31 0
-9 -21 61 61 0
38 -32 -32 -32 0
-51 19 54 54 0
49 11 52 21 0
6 6 6 6 0
53 62 -24 -24 0
65 4 4 4 0
-33 58 58 58 0
10 35 35 35 0
-42 20 -69 -69 0
11 -53 -53 -53 0
-65 19 19 19 0
-35 32 32 32 0
-51 68 68 68 0
50 -5 -15 -15 0
28 -40 -40 -40 0
-18 -2 -2 -2 0
52 38 38 38 0
34 -3 68 68 0
-33 5 -22 -22 0
