p cnf 70 91
-66 63 63 63 0
-66 -67 -67 -67 0
-34 46 46 46 0
-28 55 55 55 0
16 16 16 16 0
19 62 -8 -8 0
-34 -61 -61 -61 0
-57 -5 -5 -5 0
53 53 53 53 0
-36 -36 -36 -36 0
-54 -54 -54 -54 0
43 20 20 20 0
-41 17 70 70 0
55 -23 -23 -23 0
-3 -70 -47 -47 0
-42 4 4 4 0
-65 69 -6 -47 0
13 22 22 22 0
-33 -58 45 -30 0
49 43 36 36 0
19 -6 -6 -6 0
13 -22 -22 -22 0
52 -46 -46 -46 0
69 22 22 22 0
-33 -18 55 55 0
-10 -10 -10 -10 0
-51 -27 -46 15 0
26 44 16 16 0
58 -60 -60 -60 0
-56 -56 -56 -56 0
26 12 24 24 0
42 -59 -59 -59 0
-8 -8 -8 -8 0
-1 -59 43 43 0
-35 -21 -21 -21 0
-9 66 48 48 0
24 24 24 24 0
22 22 22 22 0
-38 -64 -64 -64 0
68 5 5 5 0
-49 3 3 3 0
60 60 60 60 0
57 -29 -6 -6 0
67 -61 -53 -53 0
49 21 21 21 0
45 -46 -46 -46 0
1 58 35 35 0
29 69 38 38 0
-5 -56 -56 -56 0
-63 -16 -16 -16 0
-14 -62 55 55 0
-41 42 42 42 0
26 -60 50 -32 0
68 68 68 68 0
-61 -64 -64 -64 0
57 57 57 57 0
-41 67 -37 -37 0
-9 -9 -9 -9 0
-1 -54 -54 -54 0
41 20 20 20 0
-1 -8 -8 -8 0
-3 16 16 16 0
50 -18 -8 -8 0
29 -70 -70 -70 0
-23 -56 -56 -56 0
-65 52 38 48 0
28 -54 -54 -54 0
66 -13 -39 -39 0
-54 -54 -54 -54 0
50 50 50 50 0
4 15 -56 -56 0
31 31 31 31 0
-46 -7 -7 -7 0
11 -21 -22 -22 0
-45 -45 -45 -45 0
64 24 24 24 0
-12 -64 -64 -64 0
-13 31 31 31 0
4 68 -14 -14 0
25 -10 -20 63 0
-23 40 40 40 0
53 53 53 53 0
-34 -5 -40 -40 0
-2 -27 36 -7 0
2 2 2 2 0
41 7 7 7 0
68 63 63 63 0
-44 -44 -44 -44 0
-3 24 24 24 0
19 31 -48 -48 0
-28 -30 -23 -23 0
