p cnf 70 94
29 -21 -21 -21 0
27 -37 -37 -37 0
26 13 13 13 0
-66 18 18 18 0
-60 29 29 29 0
3 3 3 3 0
-33 37 -69 -69 0
22 56 56 56 0
-57 -66 27 27 0
-53 54 -55 -55 0
-25 19 19 19 0
-4 -4 -4 -4 0
-39 -39 -39 -39 0
-41 64 64 64 0
25 10 -59 -59 0
18 6 6 6 0
63 24 24 24 0
67 69 16 16 0
-43 -43 -43 -43 0
1 47 -23 -23 0
1 -44 -37 -31 0
3 55 55 55 0
62 -56 -56 -56 0
-12 -63 -63 -63 0
-12 -12 -12 -12 0
10 10 10 10 0
58 -7 -42 -42 0
-50 36 -2 -2 0
-26 30 38 -50 0
-9 8 8 8 0
67 45 64 -48 0
-49 39 39 39 0
65 -22 63 63 0
-27 -5 -5 -5 0
-21 23 23 23 0
10 3 -64 -64 0
-65 70 30 -15 0
-39 -39 -39 -39 0
49 22 22 22 0
61 38 8 8 0
-1 53 -23 -23 0
-34 -5 46 -16 0
5 48 48 48 0
66 -7 -7 -7 0
-68 -68 -68 -68 0
42 -68 28 24 0
-33 23 23 23 0
41 -43 -14 -14 0
-17 -17 -17 -17 0
52 5 5 5 0
55 -40 -40 -40 0
-29 -39 -39 -39 0
-62 48 48 48 0
-55 47 47 47 0
-59 -62 -62 -62 0
41 70 70 70 0
44 -32 -32 -32 0
9 9 9 9 0
32 40 40 40 0
-23 -23 -23 -23 0
-51 -11 -11 -11 0
6 4 69 -46 0
-33 -36 -52 6 0
-17 62 62 62 0
-19 -19 -19 -19 0
-20 61 61 61 0
-27 -67 -67 -67 0
-50 51 51 51 0
-57 51 51 51 0
9 63 63 63 0
-2 35 40 40 0
41 13 13 13 0
26 -56 -56 -56 0
34 20 -24 -24 0
35 20 20 20 0
-68 -32 -32 -32 0
-32 -32 -32 -32 0
9 7 7 7 0
-49 19 -35 -35 0
25 11 40 40 0
28 -70 54 54 0
60 -59 12 12 0
58 20 20 20 0
-61 21 15 15 0
-60 -7 -7 -7 0
17 13 13 13 0
-18 -18 -18 -18 0
-43 -8 -8 -8 0
-54 -8 -8 -8 0
41 -15 -15 -15 0
-17 44 44 44 0
58 58 58 58 0
51 -29 -29 -29 0
18 56 56 56 0
