p cnf 70 91
-60 8 8 8 0
-65 28 -21 -21 0
16 16 16 16 0
-49 -62 55 55 0
-41 26 -60 -60 0
-3 44 16 16 0
-33 -33 -33 -33 0
33 -38 -38 -38 0
-11 -4 35 35 0
-10 -29 -29 -29 0
12 -59 52 52 0
-68 -68 -68 -68 0
42 43 -36 -36 0
-1 -3 -3 -3 0
-38 63 63 63 0
58 -70 -22 -22 0
10 68 68 68 0
-66 -27 32 -34 0
51 63 63 63 0
54 54 54 54 0
-35 45 45 45 0
5 7 -24 -24 0
-4 -69 -24 -24 0
-2 51 51 51 0
-63 8 8 8 0
51 -56 -56 -56 0
-1 8 8 8 0
65 -61 70 70 0
-34 -34 -34 -34 0
-2 -22 -22 -22 0
-18 -18 -18 -18 0
52 -5 55 55 0
57 -69 -69 -69 0
18 -21 -53 -53 0
50 -53 -53 -53 0
-13 46 46 46 0
68 23 23 23 0
-42 36 -56 -56 0
13 6 31 31 0
10 46 46 46 0
10 -11 -11 -11 0
9 -66 -13 -13 0
-9 -59 -59 -59 0
-33 -31 -31 -31 0
58 -20 14 14 0
-65 26 26 26 0
57 22 22 22 0
41 32 32 32 0
-38 -38 -38 -38 0
-17 -28 -54 -54 0
-50 3 -55 -55 0
-2 -44 -44 -44 0
-33 -32 -32 -32 0
49 37 69 69 0
17 30 -15 -15 0
17 19 -14 -14 0
-34 -34 -34 -34 0
42 -37 -37 -37 0
24 24 24 24 0
5 46 46 46 0
42 -35 -35 -35 0
-53 -53 -53 -53 0
37 -5 -64 -64 0
22 63 63 63 0
-28 45 -40 -40 0
-45 -40 -40 -40 0
-43 -53 -53 -53 0
39 -18 -60 7 0
-59 -39 -8 -8 0
-45 -45 -45 -45 0
51 36 6 56 0
-49 4 30 30 0
19 28 30 30 0
11 47 64 64 0
-1 -62 48 48 0
-61 29 29 29 0
-42 -42 -42 -42 0
25 -14 -62 -62 0
-41 -61 -61 -61 0
29 -38 -38 -38 0
-68 -48 -48 -48 0
-67 -14 16 16 0
-57 50 -15 -15 0
41 -46 -46 -46 0
-25 -13 -23 -23 0
-61 23 23 23 0
-57 -57 -57 -57 0
20 48 48 48 0
66 -2 12 12 0
47 31 16 16 0
58 -29 -29 -29 0
