p cnf 70 92
-1 -1 -1 -1 0
-42 13 61 61 0
5 31 31 31 0
12 61 62 62 0
30 -6 15 15 0
57 26 -45 55 0
-18 -18 -18 -18 0
-68 -68 -68 -68 0
35 22 22 22 0
12 -5 -53 -53 0
-4 -62 -31 -31 0
10 29 31 31 0
15 -24 -24 -24 0
17 3 -28 -70 0
-57 28 -59 -20 0
-58 -58 -58 -58 0
64 -16 -16 -16 0
-43 7 7 7 0
-42 29 -50 -50 0
69 -70 -70 -70 0
-47 16 16 16 0
50 50 50 50 0
17 17 17 17 0
-33 18 18 18 0
69 -40 -40 -40 0
34 -19 -19 -19 0
20 69 48 48 0
65 -34 51 51 0
30 47 23 23 0
5 14 14 14 0
25 -35 -46 -38 0
-58 -4 -4 -4 0
43 23 64 64 0
-49 22 22 22 0
-2 -59 -59 -59 0
-49 -58 -58 -58 0
1 -53 -63 -63 0
-2 3 21 21 0
63 63 63 63 0
-68 -60 -60 -60 0
41 23 23 23 0
-32 -64 40 40 0
10 -19 -69 -69 0
32 32 32 32 0
41 58 58 58 0
-17 -35 27 27 0
41 -52 -52 -52 0
41 -40 -40 -40 0
9 -53 -8 -8 0
-34 -44 -38 -8 0
-11 37 -35 -35 0
-26 -26 -26 -26 0
51 37 37 37 0
-15 -15 -15 -15 0
-29 7 7 7 0
-22 -32 -32 -32 0
-67 24 24 24 0
61 -38 -38 -38 0
69 -21 -21 -21 0
-1 60 36 52 0
-66 67 -14 -39 0
2 27 27 27 0
39 31 31 31 0
-60 -62 -62 -62 0
-20 13 13 13 0
33 22 -55 -55 0
49 -54 16 16 0
1 12 12 12 0
6 -15 -7 -7 0
-9 13 13 13 0
-68 -68 -68 -68 0
34 -24 -24 -24 0
-26 2 2 2 0
-6 -14 30 30 0
-37 16 16 16 0
-51 21 21 21 0
43 68 68 68 0
-65 -56 -56 -56 0
33 47 47 47 0
-9 70 70 70 0
-56 -56 -56 -56 0
-68 -68 -68 -68 0
-45 -45 -45 -45 0
57 -13 -13 -13 0
18 -56 -56 -56 0
50 50 50 50 0
9 -14 -14 -14 0
-25 18 18 18 0
37 37 37 37 0
-18 -18 -18 -18 0
-39 24 24 24 0
-49 -50 -50 -50 0
