p cnf 70 91
-45 40 40 40 0
-45 -45 -45 -45 0
6 14 14 14 0
-49 55 39 39 0
35 -68 -68 -68 0
59 -63 -63 -63 0
24 24 24 24 0
49 -52 -14 -14 0
-9 66 66 66 0
-45 -45 -45 -45 0
58 29 29 29 0
46 -56 -56 -56 0
60 -52 5 5 0
-16 -53 8 8 0
16 16 16 16 0
-56 -56 -56 -56 0
9 -26 -26 -26 0
57 -42 27 13 0
5 48 48 48 0
-4 13 7 7 0
-65 -64 -64 -64 0
12 12 12 12 0
2 -62 26 26 0
-46 -46 -46 -46 0
-32 -32 -32 -32 0
-35 -21 -5 -15 0
-10 -56 -56 -56 0
-43 -43 -43 -43 0
39 23 23 23 0
65 -18 -22 8 0
-10 3 62 62 0
-18 61 32 32 0
27 44 40 40 0
-9 -9 -9 -9 0
61 -14 -14 -14 0
-41 38 38 38 0
13 -62 -62 -62 0
12 12 12 12 0
-1 -67 -67 -67 0
29 54 -55 -55 0
-10 3 -28 -28 0
3 -11 47 47 0
-19 -61 -55 -55 0
-1 -20 38 38 0
-26 -26 -26 -26 0
-37 14 -47 -47 0
11 -6 -6 -6 0
9 19 -63 -63 0
44 45 -7 -7 0
-58 -20 -48 -48 0
-6 -23 -23 -23 0
55 -16 -16 -16 0
50 -69 -69 -69 0
40 40 40 40 0
-18 63 63 63 0
-28 -69 -7 -7 0
17 50 -21 34 0
30 5 13 13 0
25 43 -36 29 0
-41 -41 -41 -41 0
-11 -38 -38 -38 0
-48 -48 -48 -48 0
33 -50 -12 -12 0
70 -39 -39 -39 0
-36 -36 -36 -36 0
64 16 16 16 0
-69 64 64 64 0
58 -67 -24 -24 0
60 60 60 60 0
-42 -35 56 56 0
-53 70 70 70 0
-33 -33 -33 -33 0
59 43 70 70 0
-33 -50 32 32 0
-69 -31 24 24 0
-34 -34 -34 -34 0
47 47 47 47 0
-17 -25 -22 -10 0
-53 -53 -53 -53 0
-27 -27 -27 -27 0
-66 -14 -14 -14 0
-4 -38 -38 -38 0
-64 -64 -64 -64 0
-67 -67 -67 -67 0
-51 68 38 38 0
-41 -59 46 46 0
-65 -2 23 23 0
60 40 40 40 0
-51 54 31 -48 0
66 66 66 66 0
2 2 2 2 0
