p cnf 70 90
-2 -3 21 21 0
12 -40 -40 -40 0
-68 32 32 32 0
-69 48 48 48 0
-3 -20 -20 -20 0
59 6 6 6 0
-62 24 24 24 0
-66 23 23 23 0
4 4 4 4 0
5 7 40 40 0
52 61 -13 -13 0
-9 -9 -9 -9 0
-57 -24 -24 -24 0
33 33 33 33 0
-60 -35 3 3 0
54 6 6 6 0
-16 -16 -16 -16 0
-63 37 39 39 0
-42 47 47 47 0
57 52 -24 -24 0
29 14 -15 -15 0
1 11 -46 -23 0
20 67 -36 48 0
51 39 -8 -8 0
-60 -70 -70 -70 0
50 50 50 50 0
9 13 -56 -56 0
-6 22 22 22 0
41 41 41 41 0
-2 -19 -35 -45 0
29 -46 -46 -46 0
-17 -27 -48 -48 0
-33 -39 -39 -39 0
12 12 12 12 0
41 -30 -30 -30 0
-17 -59 69 69 0
63 66 47 47 0
49 -30 64 64 0
27 -12 -12 -12 0
30 40 40 40 0
67 54 54 54 0
-37 -6 -55 64 0
-27 31 31 31 0
33 -52 -53 -53 0
-57 53 53 53 0
12 12 12 12 0
-65 4 -47 -47 0
50 -62 -62 -62 0
-38 -38 -38 -38 0
25 11 -62 -15 0
-51 -39 -39 -39 0
49 63 7 7 0
-26 -5 -5 -5 0
65 -28 56 56 0
-2 -68 -68 -68 0
34 15 15 15 0
-68 54 54 54 0
28 11 3 3 0
18 -35 -43 -43 0
33 -55 -55 -55 0
-26 4 4 4 0
-18 45 -70 -70 0
-9 42 44 44 0
51 -40 -40 -40 0
-20 36 14 14 0
38 61 13 13 0
-41 -57 -57 -57 0
-65 51 51 51 0
-68 -38 -38 -38 0
-59 -29 -29 -29 0
-21 45 45 45 0
18 16 -8 -8 0
-42 58 58 58 0
43 22 -31 -31 0
34 -69 -7 -7 0
-49 -26 -26 -26 0
-30 -30 -30 -30 0
27 27 27 27 0
31 31 31 31 0
-68 -68 -68 -68 0
1 10 -56 -56 0
66 -44 -61 -61 0
26 -59 -59 -59 0
50 67 22 22 0
42 -16 -16 -16 0
61 -32 -32 -32 0
23 23 23 23 0
41 -34 58 58 0
31 32 32 32 0
10 -14 18 18 0
