p cnf 70 93
-66 -13 -8 -8 0
57 -17 -1 -1 0
-70 -32 -32 -32 0
-17 -17 -17 -17 0
67 29 29 29 0
69 69 69 69 0
33 -16 -16 -16 0
19 59 36 36 0
-30 -32 -32 -32 0
-28 -4 5 5 0
-70 -7 -7 -7 0
25 25 25 25 0
25 -31 -31 -31 0
49 -32 -32 -32 0
63 24 24 24 0
35 69 69 69 0
-26 36 36 36 0
25 34 -14 -14 0
-34 67 67 67 0
-9 42 -67 -67 0
67 -53 -53 -53 0
-13 -13 -13 -13 0
-41 11 -6 -6 0
20 14 -16 -16 0
-51 -51 -51 -51 0
-63 -7 -7 -7 0
-63 -63 -63 -63 0
44 47 48 48 0
-20 54 54 54 0
-58 11 22 22 0
-62 -62 -62 -62 0
4 -68 -68 -68 0
-25 -58 -58 -58 0
52 -44 -38 -38 0
-64 -8 -8 -8 0
-17 -62 39 39 0
-12 45 15 15 0
-44 70 70 70 0
-65 -26 -26 -26 0
30 24 24 24 0
47 23 -48 -48 0
68 -55 -23 -23 0
-2 -58 -58 -58 0
-62 -62 -62 -62 0
-58 -59 -59 -59 0
-44 32 32 32 0
-68 8 48 48 0
50 50 50 50 0
-63 -24 -24 -24 0
-49 21 -39 -39 0
66 51 51 51 0
-3 -54 16 16 0
41 1 6 47 0
-5 -5 -5 -5 0
-26 37 37 37 0
-45 7 7 7 0
-50 22 -24 -24 0
38 -64 -64 -64 0
-13 5 21 21 0
36 -69 -69 -69 0
51 29 29 29 0
-12 -12 -12 -12 0
27 59 59 59 0
3 64 64 64 0
-37 54 54 54 0
-65 21 61 61 0
-6 43 4 46 0
-10 -23 56 56 0
49 37 37 37 0
-49 30 30 30 0
-18 -51 -46 -46 0
33 -46 -56 -56 0
-36 -12 -12 -12 0
38 -40 -40 -40 0
-61 54 40 40 0
-66 10 60 14 0
-40 -40 -40 -40 0
-65 30 -31 -31 0
2 53 70 70 0
26 26 26 26 0
50 -60 55 -23 0
-17 52 52 52 0
-57 -27 37 -15 0
-69 -64 -64 -64 0
-67 -67 -67 -67 0
-1 -9 -9 -9 0
-33 20 20 20 0
56 56 56 56 0
-35 67 67 67 0
-18 -7 -7 -7 0
-2 -45 -45 -45 0
11 28 -45 -45 0
19 19 19 19 0
