p cnf 70 87
-45 -22 39 39 0
18 -68 -68 -68 0
31 31 31 31 0
-17 26 68 22 0
-21 -21 -21 -21 0
-39 -23 -56 -56 0
-27 -31 -31 -31 0
-42 -51 -53 -53 0
17 -57 68 68 0
-6 -6 -6 -6 0
57 57 57 57 0
-67 -67 -67 -67 0
53 -55 -55 -55 0
-60 20 46 -16 0
-45 -45 -45 -45 0
-4 55 55 55 0
62 21 46 -40 0
-34 43 -27 -27 0
-58 51 -61 64 0
18 -52 7 7 0
25 -20 -16 -16 0
5 -48 -48 -48 0
14 -64 -64 -64 0
-49 58 61 -66 0
31 31 31 31 0
-1 7 31 31 0
-15 -15 -15 -15 0
-65 -10 15 56 0
9 -11 -55 -55 0
33 51 -30 -30 0
2 -13 -13 -13 0
-49 60 60 60 0
-50 -6 -24 -24 0
12 70 8 8 0
50 50 50 50 0
36 -52 38 38 0
48 48 48 48 0
-27 19 70 70 0
-11 -11 -11 -11 0
35 -5 -5 -5 0
-13 70 70 70 0
-63 -63 -63 -63 0
-28 -63 -63 -63 0
-49 18 18 18 0
-25 -10 28 -32 0
-1 -63 48 48 0
-6 -6 -6 -6 0
33 -14 -14 -14 0
34 43 69 -47 0
-37 14 14 14 0
2 2 2 2 0
-47 -47 -47 -47 0
-37 45 45 45 0
67 53 53 53 0
-29 37 37 37 0
-68 -45 -45 -45 0
66 66 66 66 0
59 20 -16 -16 0
44 28 18 18 0
2 -70 -70 -70 0
-37 -23 -23 -23 0
34 -43 12 12 0
-50 69 34 34 0
26 59 54 54 0
-1 49 49 49 0
36 40 40 40 0
-38 29 -30 -30 0
-58 52 39 39 0
-59 -15 8 8 0
-17 5 -62 -62 0
3 19 20 20 0
3 54 54 54 0
-2 -11 -11 -11 0
54 54 54 54 0
43 -30 -30 -30 0
-9 -6 -6 -6 0
-57 55 55 55 0
41 -35 54 40 0
16 16 16 16 0
-29 -15 -15 -15 0
12 -69 -69 -69 0
-3 -36 -13 -13 0
53 -21 -32 -32 0
-51 -51 -51 -51 0
-28 -5 -5 -5 0
67 -14 -24 -24 0
65 4 -38 23 0
