p cnf 70 95
-9 -68 -38 -38 0
-57 -47 -47 -47 0
-18 -62 -62 -62 0
-33 19 -56 -56 0
20 -70 -70 -70 0
-50 51 -46 -46 0
-60 -16 -16 -16 0
9 -32 -32 -32 0
-41 29 29 29 0
17 -18 -18 -18 0
-60 37 69 69 0
45 40 40 40 0
-36 -69 -69 -69 0
68 68 68 68 0
-29 -30 -30 -30 0
42 54 54 54 0
-59 53 -48 -48 0
33 7 7 7 0
-36 -36 -36 -36 0
-18 -18 -18 -18 0
44 -21 -21 -21 0
67 15 15 15 0
52 -53 -53 -53 0
-18 -3 4 4 0
42 -13 -13 -13 0
-50 -50 -50 -50 0
45 -14 -14 -14 0
-36 -36 -36 -36 0
16 16 16 16 0
25 -55 -32 -32 0
-35 48 48 48 0
-70 -64 -64 -64 0
-20 48 48 48 0
-22 -47 -47 -47 0
-25 57 -46 -46 0
26 -45 -45 -45 0
-47 -15 -15 -15 0
-55 -16 -16 -16 0
-64 -64 -64 -64 0
-34 -51 -55 -8 0
-30 -30 -30 -30 0
-42 5 5 5 0
26 26 26 26 0
27 27 27 27 0
-52 6 39 39 0
-9 61 22 22 0
66 66 66 66 0
-29 -22 -22 -22 0
-41 -29 38 38 0
-28 -40 -40 -40 0
17 -2 67 67 0
-11 -7 -7 -7 0
18 -34 -34 -34 0
36 -40 -40 -40 0
-1 45 45 45 0
49 -45 46 46 0
70 23 23 23 0
-35 63 -24 -24 0
-60 -28 23 23 0
43 -5 -54 7 0
30 -61 -13 -13 0
33 47 47 47 0
-64 -64 -64 -64 0
33 -35 -35 -35 0
27 -21 -23 -23 0
59 36 36 36 0
-51 -4 -4 -4 0
25 13 13 13 0
2 -12 -58 -58 0
65 -67 -62 -62 0
-10 -14 -70 -70 0
67 39 -56 -56 0
-58 -27 -20 -20 0
-66 10 8 8 0
-11 28 38 38 0
11 70 70 70 0
-42 -52 -52 -52 0
35 27 27 27 0
-42 -42 -42 -42 0
57 -44 30 30 0
-1 -18 -18 -18 0
-41 -63 -15 -15 0
6 6 6 6 0
-19 -19 -19 -19 0
-12 37 -24 -24 0
65 26 26 26 0
-12 16 16 16 0
59 -22 -22 -22 0
37 6 -31 56 0
15 -48 -48 -48 0
2 -7 -7 -7 0
65 66 -50 -50 0
-68 -5 -32 -32 0
24 24 24 24 0
-69 16 16 16 0
