p cnf 70 85
11 -51 -51 -51 0
49 54 54 54 0
16 16 16 16 0
-5 -5 -5 -5 0
-19 62 -40 -40 0
50 -60 18 18 0
-58 -45 -8 -8 0
-6 -6 -6 -6 0
-30 -30 -30 -30 0
35 -52 -37 -37 0
23 23 23 23 0
9 -44 -54 -54 0
-42 3 -16 -32 0
27 -4 15 15 0
-57 21 6 6 0
-55 -55 -55 -55 0
53 70 70 70 0
65 -3 -13 -61 0
-31 -31 -31 -31 0
-17 40 -32 -32 0
57 34 39 39 0
-50 -51 -29 -29 0
16 16 16 16 0
-25 -69 23 23 0
-2 -23 58 58 0
-57 47 24 24 0
33 33 33 33 0
-49 -34 -62 -62 0
-11 -21 22 22 0
1 21 63 63 0
28 28 28 28 0
-10 14 15 15 0
18 52 -22 -22 0
-10 -10 -10 -10 0
-27 39 39 39 0
61 61 61 61 0
-68 -68 -68 -68 0
45 48 48 48 0
17 -35 31 31 0
3 44 37 37 0
-23 -40 -40 -40 0
-56 -56 -56 -56 0
-46 62 62 62 0
9 35 35 35 0
-14 -14 -14 -14 0
-49 -30 -30 -30 0
-28 -14 20 46 0
-36 20 -53 63 0
25 -66 5 5 0
-45 -30 -30 -30 0
-10 -56 -56 -56 0
51 27 27 27 0
-47 -47 -47 -47 0
11 8 8 8 0
-41 -67 12 -59 0
-33 63 63 63 0
26 -54 -38 -55 0
-1 -41 24 24 0
25 25 25 25 0
41 41 41 41 0
-65 51 51 51 0
-1 51 51 51 0
-19 64 64 64 0
33 -39 -39 -39 0
-5 -62 7 7 0
-15 7 7 7 0
50 -58 -58 -58 0
-2 60 60 60 0
43 43 43 43 0
-45 -22 -22 -22 0
66 66 66 66 0
-68 -68 -68 -68 0
35 -64 -64 -64 0
60 -53 70 70 0
-59 -30 -30 -30 0
-57 59 -47 -47 0
33 3 3 3 0
-9 -70 64 64 0
-48 4 38 -56 0
25 56 56 56 0
-67 36 31 24 0
18 12 12 12 0
43 54 46 46 0
65 68 37 37 0
26 26 26 26 0
