p cnf 70 89
66 14 14 14 0
33 -31 -31 -31 0
-50 56 56 56 0
36 45 -24 -24 0
-25 -25 -25 -25 0
53 55 55 55 0
9 10 10 10 0
-2 -2 -2 -2 0
25 40 -64 -64 0
28 -66 -52 37 0
-20 -20 -20 -20 0
-33 -25 -25 -25 0
35 -8 -8 -8 0
-67 20 20 20 0
-58 -6 42 42 0
47 47 47 47 0
-34 2 -10 -10 0
-51 7 8 8 0
41 19 -67 -67 0
-69 -69 -69 -69 0
-27 56 56 56 0
-67 -30 -30 -30 0
68 68 68 68 0
-69 -47 -47 -47 0
27 55 40 40 0
-58 11 -46 42 0
44 -3 -28 -28 0
9 -61 -70 -70 0
65 49 22 22 0
35 -6 46 46 0
-9 -15 -15 -15 0
19 -69 -69 -69 0
55 -16 -16 -16 0
-1 -53 -53 -53 0
-58 -45 -62 -62 0
-7 -7 -7 -7 0
-62 -62 -62 -62 0
13 13 13 13 0
20 -7 -7 -7 0
-66 44 61 61 0
-57 -2 41 41 0
-52 70 -15 -15 0
22 -7 -7 -7 0
45 21 21 21 0
-66 -13 15 15 0
-26 63 63 63 0
-3 6 6 6 0
65 -31 -23 -23 0
14 -63 -63 -63 0
26 -29 -29 -29 0
-3 44 44 44 0
26 -22 -22 -22 0
-46 -55 -55 -55 0
-1 -1 -1 -1 0
-18 -4 55 55 0
-43 5 -63 -63 0
28 28 28 28 0
34 -30 -16 -16 0
-38 54 -39 -39 0
70 -39 -39 -39 0
50 -11 -67 -67 0
57 -60 -12 56 0
68 -21 -29 -29 0
-50 59 47 -24 0
69 -31 -32 -32 0
35 51 -47 -47 0
33 33 33 33 0
25 53 53 53 0
-49 3 3 3 0
12 56 56 56 0
45 -30 -30 -30 0
-4 14 8 8 0
-26 16 16 16 0
65 65 65 65 0
4 -38 -38 -38 0
-19 -19 -19 -19 0
36 36 36 36 0
42 -70 -70 -70 0
17 -36 38 38 0
-54 -54 -54 -54 0
-17 -33 5 64 0
20 -43 -60 -60 0
38 -30 -30 -30 0
49 -2 -2 -2 0
43 68 54 54 0
10 48 -56 -56 0
63 31 31 31 0
1 29 -23 -23 0
-29 -29 -29 -29 0
