p cnf 70 90
70 70 70 70 0
35 -31 -31 -31 0
39 39 39 39 0
-46 -46 -46 -46 0
33 3 -68 -68 0
-64 -64 -64 -64 0
13 15 15 15 0
33 24 -48 -48 0
-5 -64 -64 -64 0
21 21 21 21 0
6 64 64 64 0
59 63 63 63 0
-51 -68 62 62 0
36 -31 -31 -31 0
43 -16 -16 -16 0
-68 -20 -32 -32 0
-67 -60 -61 -61 0
-12 -14 -14 -14 0
-66 -15 34 34 0
-47 24 24 24 0
1 3 3 3 0
-48 22 8 8 0
29 15 15 15 0
-44 4 4 4 0
-2 -28 -28 -28 0
-45 -45 -45 -45 0
-58 64 64 64 0
-41 -47 -47 -47 0
37 -64 -64 -64 0
-10 22 40 40 0
70 -15 -15 -15 0
-32 -32 -32 -32 0
-57 50 -60 -60 0
45 -40 -40 -40 0
47 47 47 47 0
-57 67 67 67 0
9 -18 -53 29 0
35 27 38 38 0
-44 -21 40 40 0
28 -27 -20 -20 0
63 63 63 63 0
-57 -66 43 43 0
39 39 39 39 0
-30 -30 -30 -30 0
46 -30 8 8 0
49 69 22 -56 0
12 36 36 36 0
-41 -30 -30 -30 0
-41 -41 -41 -41 0
17 -1 -24 -24 0
34 13 13 13 0
69 37 37 37 0
49 10 -62 7 0
-18 19 -14 -14 0
18 -60 -60 -60 0
47 47 47 47 0
51 51 51 51 0
65 63 63 63 0
-27 52 -54 16 0
35 -14 -14 -14 0
9 -4 -4 -4 0
52 -36 -36 -36 0
-58 11 64 64 0
12 12 12 12 0
67 48 48 48 0
36 63 63 63 0
-21 39 -8 -8 0
-25 -26 -70 2 0
-4 -4 -4 -4 0
65 -31 -31 -31 0
19 19 19 19 0
17 27 55 55 0
-42 -42 -42 -42 0
-42 45 45 45 0
67 45 45 45 0
-17 -57 -57 -57 0
9 51 -65 -65 0
-42 59 13 13 0
-17 -23 32 32 0
68 40 40 40 0
-25 23 31 56 0
-60 -38 -7 -7 0
26 -30 -30 -30 0
-41 -28 -28 -28 0
-58 4 54 54 0
66 2 2 2 0
33 19 19 19 0
53 5 5 5 0
49 -59 -59 -59 0
12 -6 -7 -7 0
