p cnf 70 90
35 35 35 35 0
65 65 65 65 0
50 13 13 13 0
-10 51 -68 -67 0
41 36 20 -40 0
65 4 4 4 0
-27 -52 -53 -53 0
-58 -58 -58 -58 0
35 -31 -31 -31 0
-21 -39 -39 -39 0
-59 28 28 28 0
-53 -53 -53 -53 0
-15 48 48 48 0
43 27 -5 -5 0
-67 -39 23 23 0
-43 22 22 22 0
-20 -20 -20 -20 0
69 62 -16 -16 0
26 -60 -60 -60 0
21 21 21 21 0
24 53 30 64 0
57 38 -54 40 0
2 2 2 2 0
18 18 18 18 0
-20 -37 -55 -55 0
49 49 49 49 0
28 28 28 28 0
1 -26 -49 2 0
42 19 44 44 0
-2 31 31 31 0
29 5 5 5 0
32 32 32 32 0
-66 11 11 11 0
-42 55 55 55 0
25 -69 -69 -69 0
65 3 70 70 0
-35 19 19 19 0
68 45 39 39 0
58 -11 -32 -32 0
25 -28 -28 -28 0
-66 10 22 22 0
48 -56 -56 -56 0
49 -18 63 -15 0
-26 37 37 37 0
12 -61 -61 -61 0
50 24 24 24 0
-43 44 -6 -6 0
30 30 30 30 0
33 67 21 21 0
40 -31 8 8 0
-34 60 -37 -37 0
11 68 68 68 0
46 46 46 46 0
-17 4 -48 -48 0
17 5 56 56 0
57 -69 -69 -69 0
9 16 16 16 0
65 33 33 33 0
50 -22 -22 -22 0
-29 -46 -69 -69 0
-36 -51 60 60 0
-33 -33 -33 -33 0
-16 -56 -56 -56 0
66 -62 -23 -23 0
-28 -45 -45 -45 0
59 6 6 6 0
12 12 12 12 0
58 35 -7 -8 0
53 48 48 48 0
-6 12 54 54 0
60 23 23 23 0
-57 -57 -57 -57 0
-42 -42 -42 -42 0
-42 -47 -47 -47 0
15 -31 -31 -31 0
34 -59 -50 -50 0
25 -27 61 61 0
-65 46 46 46 0
-55 -55 -55 -55 0
-52 -56 -56 -56 0
66 18 18 18 0
70 70 70 70 0
-45 -45 -45 -45 0
-42 14 14 14 0
4 -36 -36 -36 0
-30 47 47 47 0
28 61 61 61 0
-57 3 13 54 0
-9 11 -14 -14 0
-9 -47 -47 -47 0
