p cnf 70 90
-19 -43 16 16 0
-14 -14 -14 -14 0
-9 -24 -24 -24 0
-41 27 -23 -23 0
-62 23 23 23 0
49 36 68 68 0
28 -11 52 52 0
-61 -40 -40 -40 0
-62 -62 -62 -62 0
-26 -30 -38 -38 0
-59 -47 32 32 0
65 28 -5 -5 0
-58 -58 -58 -58 0
33 27 27 27 0
49 28 31 31 0
59 -46 -46 -46 0
-63 -26 55 55 0
58 60 16 16 0
-12 -12 -12 -12 0
54 54 54 54 0
32 32 32 32 0
-10 35 -45 -64 0
-46 23 -40 -40 0
-37 15 15 15 0
42 14 14 14 0
-11 -11 -11 -11 0
-28 30 -15 -15 0
-37 -37 -37 -37 0
25 25 25 25 0
51 -32 -32 -32 0
42 -7 -7 -7 0
-17 43 20 20 0
-66 14 6 6 0
18 -52 -38 -55 0
-43 36 36 36 0
-49 -66 22 22 0
-14 -70 -70 -70 0
-66 -2 -12 -12 0
-50 60 -53 -53 0
50 -70 34 34 0
-41 -17 -10 -10 0
69 45 56 56 0
-37 -61 -61 -61 0
21 7 -64 -64 0
17 11 -41 -48 0
-10 24 24 24 0
1 43 43 43 0
65 -21 -21 -21 0
50 -20 39 39 0
-68 29 -63 -63 0
8 8 8 8 0
-67 -67 -67 -67 0
48 48 48 48 0
-70 13 -29 -29 0
10 12 12 12 0
-37 -37 -37 -37 0
-18 -60 56 56 0
-34 -34 -34 -34 0
-13 -63 -63 -63 0
-56 -56 -56 -56 0
-61 -61 -61 -61 0
59 59 59 59 0
69 -70 -70 -70 0
53 -24 -24 -24 0
-33 -40 -40 -40 0
-33 -13 -13 -13 0
-33 26 26 26 0
-44 -38 -16 -16 0
-9 -44 -44 -44 0
22 -8 -8 -8 0
-31 -31 -31 -31 0
-37 -62 -62 -62 0
-18 51 3 -54 0
-27 -27 -27 -27 0
-25 35 -3 -53 0
-2 -67 -7 -7 0
59 59 59 59 0
-39 8 8 8 0
33 -26 -26 -26 0
-46 16 16 16 0
-65 8 8 8 0
36 7 7 7 0
9 -3 -3 -3 0
-4 -4 -4 -4 0
-7 -7 -7 -7 0
8 8 8 8 0
-66 -68 47 47 0
57 69 39 15 0
-1 4 -5 -24 0
9 42 42 42 0
