p cnf 70 93
60 60 60 60 0
-5 -5 -5 -5 0
-67 -28 70 70 0
59 -4 -56 -56 0
-59 -59 -59 -59 0
-9 -45 22 40 0
-1 34 -21 -21 0
-41 17 36 36 0
43 -61 -61 -61 0
-59 -59 -59 -59 0
2 68 -24 -24 0
12 -38 63 63 0
-44 12 -39 -39 0
-1 65 -44 -44 0
-60 64 64 64 0
-57 -35 -35 -35 0
10 69 69 69 0
-58 -5 -5 -5 0
66 66 66 66 0
43 43 43 43 0
-2 60 32 32 0
28 -61 46 45 0
43 43 43 43 0
-10 -62 -62 -62 0
1 -29 64 64 0
-59 -70 -70 -70 0
4 -70 -70 -70 0
66 66 66 66 0
-51 8 -54 16 0
43 -68 -68 -68 0
-16 -48 -48 -48 0
-65 52 -36 -36 0
11 -36 69 69 0
22 47 -15 -15 0
49 58 58 58 0
-60 -24 -24 -24 0
-67 47 47 47 0
-50 -30 -30 -30 0
28 28 28 28 0
66 66 66 66 0
66 66 66 66 0
-3 53 62 -31 0
-22 13 21 -39 0
17 -68 -68 -68 0
27 -35 -30 -30 0
-9 5 5 5 0
20 53 -69 -69 0
-38 22 55 55 0
66 -15 -15 -15 0
-20 46 46 46 0
-35 -35 -35 -35 0
-20 54 54 54 0
37 37 37 37 0
-23 -23 -23 -23 0
-57 -55 -55 -55 0
50 48 48 48 0
-42 -3 5 -7 0
42 42 42 42 0
-26 35 35 35 0
-10 -31 -18 -18 0
11 -23 -23 -23 0
57 57 57 57 0
-34 -34 -34 -34 0
51 -29 -6 -6 0
-20 54 54 54 0
8 8 8 8 0
25 66 66 66 0
34 -40 -38 32 0
17 26 26 26 0
-30 -30 -30 -30 0
-24 -24 -24 -24 0
-19 23 23 23 0
-47 -47 -47 -47 0
-50 19 -21 -21 0
-58 -58 -58 -58 0
-19 37 37 37 0
-67 -67 -67 -67 0
52 59 -4 -4 0
12 48 48 48 0
-6 -6 -6 -6 0
51 -37 -37 -37 0
27 5 5 5 0
63 31 31 31 0
60 61 61 61 0
-10 37 37 37 0
-57 -23 -23 -23 0
48 48 48 48 0
26 -68 -14 -14 0
49 -65 -36 56 0
-25 44 -29 -29 0
-31 -31 -31 -31 0
17 -33 12 12 0
26 29 29 29 0
