p cnf 70 87
-45 46 -7 -64 0
57 -59 -59 -59 0
49 60 -5 -5 0
65 40 40 40 0
42 -37 6 6 0
49 25 -29 -29 0
58 58 58 58 0
-51 44 32 32 0
47 47 47 47 0
-28 15 15 15 0
-65 -11 5 5 0
49 -21 -21 -21 0
-4 -63 -63 -63 0
21 -29 47 47 0
12 13 46 -32 0
65 -2 26 -56 0
-48 -48 -48 -48 0
66 -10 -22 -22 0
-17 62 62 62 0
30 39 39 39 0
-33 -55 -55 -55 0
67 -30 -30 -30 0
10 34 34 34 0
-52 37 37 37 0
-54 -54 -54 -54 0
-67 -62 -62 -62 0
17 -53 -53 -53 0
-20 52 52 52 0
-61 24 24 24 0
-18 22 22 22 0
52 -61 -61 -61 0
-67 -43 -43 -43 0
33 -36 -36 -36 0
35 35 35 35 0
58 58 58 58 0
-45 21 21 21 0
27 4 4 4 0
63 15 15 15 0
37 37 37 37 0
58 58 58 58 0
-52 -8 -8 -8 0
-41 59 37 64 0
34 34 34 34 0
67 -14 -14 -14 0
33 -12 -16 -16 0
-61 54 54 54 0
-65 66 -24 -24 0
-9 25 -7 -7 0
36 7 15 15 0
26 26 26 26 0
-42 -31 -23 -23 0
-69 -69 -69 -69 0
63 68 39 39 0
17 19 3 -68 0
67 47 47 47 0
-50 4 -30 -30 0
-35 -54 -54 -54 0
-61 -6 16 16 0
-50 24 24 24 0
-20 -20 -20 -20 0
21 -22 -22 -22 0
-57 -32 -32 -32 0
3 22 22 22 0
-17 28 23 23 0
-44 54 54 54 0
-41 -41 -41 -41 0
58 58 58 58 0
-49 -49 -49 -49 0
58 34 34 34 0
27 27 27 27 0
-11 -19 68 -53 0
1 -51 35 -14 0
25 18 18 18 0
-26 -11 43 -2 0
8 8 8 8 0
-32 -32 -32 -32 0
33 -40 -48 -48 0
-62 70 70 70 0
9 60 -38 -23 0
2 27 -6 -6 0
-9 -10 20 20 0
50 13 46 -18 0
-57 39 31 31 0
1 31 -8 -8 0
51 53 -70 -55 0
33 60 60 60 0
36 69 -8 -8 0
