p cnf 70 95
58 -37 -37 -37 0
33 -45 -45 -45 0
57 -40 16 16 0
5 -64 -64 -64 0
-4 -4 -4 -4 0
42 46 46 46 0
4 26 -36 -36 0
10 -7 -7 -7 0
-5 -30 37 37 0
7 7 7 7 0
-50 28 13 13 0
44 -11 -36 -36 0
-58 -38 -38 -38 0
52 52 52 52 0
-45 -45 -45 -45 0
44 47 47 47 0
26 -67 -64 -64 0
-2 -46 -46 -46 0
18 37 23 23 0
43 -15 -15 -15 0
-49 -51 -52 -52 0
-26 -26 -26 -26 0
17 17 17 17 0
-9 -9 -9 -9 0
44 -29 -29 -29 0
-17 -38 -30 -30 0
57 -70 -70 -70 0
-16 -40 -40 -40 0
-2 -19 -19 -19 0
-9 18 8 8 0
-42 52 52 52 0
35 -61 -61 -61 0
-9 -45 56 56 0
-4 -20 -20 -20 0
66 7 7 7 0
68 -13 29 29 0
-66 27 27 27 0
41 -39 -24 -24 0
14 32 62 -8 0
27 27 27 27 0
2 62 62 62 0
65 12 -19 -68 0
-69 15 -64 -64 0
14 22 -16 -16 0
28 46 32 32 0
1 61 47 47 0
-36 -36 -36 -36 0
-65 -65 -65 -65 0
-50 11 -40 -40 0
25 43 6 6 0
-1 55 55 55 0
-37 -37 -37 -37 0
-20 -69 -48 -48 0
-43 29 29 29 0
55 55 55 55 0
2 -20 -20 -20 0
27 27 27 27 0
-3 67 -19 -19 0
42 61 22 22 0
-49 -5 -5 -5 0
-33 -33 -33 -33 0
-27 55 55 55 0
-43 -43 -43 -43 0
58 -24 38 56 0
41 41 41 41 0
66 34 -3 52 0
22 -39 -39 -39 0
-59 70 70 70 0
44 -54 -54 -54 0
-59 -47 -47 -47 0
13 13 13 13 0
1 18 -69 -69 0
10 53 53 53 0
70 -7 -7 -7 0
-65 -50 -50 -50 0
55 39 39 39 0
57 67 -21 -63 0
60 60 60 60 0
-54 -54 -54 -54 0
50 -10 -10 -10 0
-46 -46 -46 -46 0
-10 -51 -51 -51 0
53 -70 -8 -8 0
41 41 41 41 0
19 60 21 21 0
-33 -33 -33 -33 0
-39 -32 -32 -32 0
-25 17 -16 -16 0
49 54 54 54 0
45 23 23 23 0
-48 -48 -48 -48 0
33 -38 -38 -38 0
54 -15 -15 -15 0
-20 21 -6 -31 0
-35 59 -29 -29 0
