p cnf 70 93
-38 -14 -14 -14 0
17 33 33 33 0
-38 -6 -7 -7 0
13 13 13 13 0
25 32 32 32 0
-33 -30 -30 -30 0
-46 -16 -16 -16 0
-61 -14 -14 -14 0
61 24 24 24 0
-1 15 15 15 0
49 53 -40 -40 0
65 9 -6 -6 0
-25 51 51 51 0
-20 -20 -20 -20 0
50 22 22 22 0
4 68 68 68 0
31 31 31 31 0
-52 -52 -52 -52 0
-63 -24 -24 -24 0
-10 16 16 16 0
9 -44 -22 -22 0
53 53 53 53 0
-68 4 43 -39 0
-46 -46 -46 -46 0
-58 37 -63 -63 0
-17 -29 -29 -29 0
-50 35 35 35 0
46 -32 -32 -32 0
-26 62 62 62 0
26 -22 -22 -22 0
-17 63 63 63 0
-25 29 -55 -8 0
-65 -70 -23 -23 0
-66 -32 -32 -32 0
-10 3 56 56 0
41 12 28 28 0
-52 -36 45 45 0
-52 15 15 15 0
-19 16 16 16 0
-27 4 30 64 0
-35 -56 -56 -56 0
61 -54 -54 -54 0
-13 45 -38 -38 0
-10 -10 -10 -10 0
41 12 15 15 0
-36 60 30 56 0
-17 -55 -55 -55 0
-41 -46 -46 -46 0
33 11 -70 -70 0
14 -31 -31 -31 0
25 -38 -38 -38 0
-50 -67 -67 -67 0
51 47 47 47 0
34 -53 -31 64 0
51 32 32 32 0
-20 -20 -20 -20 0
-58 21 21 21 0
2 -61 -61 -61 0
42 -69 -69 -69 0
65 58 40 40 0
-1 6 6 6 0
-42 44 44 44 0
19 19 19 19 0
-57 -58 -58 -58 0
16 16 16 16 0
18 69 69 69 0
-57 -57 -57 -57 0
11 61 48 48 0
50 -53 -53 -53 0
-49 19 -39 -39 0
-33 -18 -18 -18 0
-12 69 69 69 0
-36 -62 -62 -62 0
12 29 29 29 0
67 -21 -6 -6 0
10 43 24 24 0
28 -3 -4 -4 0
-1 20 20 20 0
-26 -20 -20 -20 0
-49 42 21 5 0
-18 28 -45 -45 0
-2 -44 -54 -54 0
-1 47 47 47 0
35 -69 -69 -69 0
-11 -68 -68 -68 0
-26 62 23 23 0
22 22 22 22 0
-66 2 35 35 0
57 59 62 62 0
51 -63 -63 -63 0
19 47 47 47 0
-57 47 47 47 0
-54 -54 -54 -54 0
