p cnf 70 90
28 14 14 14 0
-36 52 -8 -8 0
-12 -37 15 61 0
57 54 48 48 0
-57 9 9 9 0
-51 -54 -54 -54 0
5 5 5 5 0
18 -43 -64 -64 0
3 -62 30 30 0
-2 55 55 55 0
50 11 11 11 0
-2 -2 -2 -2 0
-3 -53 -53 -53 0
-5 -62 -62 -62 0
-41 -4 -39 -39 0
10 3 60 -30 0
36 -7 -7 -7 0
68 14 14 14 0
36 39 39 39 0
-23 -23 -23 -23 0
7 -8 -8 -8 0
18 18 18 18 0
50 45 -22 -22 0
55 55 55 55 0
67 -14 -14 -14 0
-6 24 24 24 0
37 30 48 48 0
51 51 51 51 0
55 -32 -32 -32 0
25 -18 -18 -18 0
10 67 -32 -32 0
16 16 16 16 0
26 -45 -7 -7 0
-4 -70 -15 -15 0
-17 46 63 63 0
27 6 -64 -64 0
53 53 53 53 0
-38 -38 -38 -38 0
31 -24 -24 -24 0
-40 -40 -40 -40 0
-2 -2 -2 -2 0
-57 66 35 36 0
-1 -68 -68 -68 0
-51 -13 -13 -13 0
65 38 -40 -40 0
-45 -13 -15 -15 0
69 -46 -46 -46 0
-14 -70 -70 -70 0
-21 -21 -21 -21 0
-62 -62 -62 -62 0
44 31 -56 -56 0
-21 -21 -21 -21 0
-61 24 -40 -40 0
14 14 14 14 0
34 -59 -2 -2 0
-19 -16 48 48 0
33 -4 -38 -38 0
-34 69 -23 -58 0
-51 7 7 7 0
-28 -13 -46 -46 0
42 22 22 22 0
-65 12 12 12 0
-49 44 -37 -39 0
49 -19 53 53 0
42 -21 31 31 0
1 -47 -47 -47 0
-54 29 -70 -70 0
-17 -50 58 58 0
-43 -29 -62 -62 0
-47 -52 -23 -23 0
-9 10 10 10 0
41 -32 -32 -32 0
17 -43 41 41 0
47 -8 -8 -8 0
-9 28 28 28 0
6 -56 -56 -56 0
1 -24 -24 -24 0
33 -1 -59 -20 0
25 11 -19 -19 0
-10 23 23 23 0
-65 27 -63 -63 0
27 31 31 31 0
68 68 68 68 0
-9 -63 -63 -63 0
25 25 25 25 0
-18 -6 -6 -6 0
50 35 -56 -56 0
-33 -19 -19 -19 0
-26 -26 -26 -26 0
2 5 5 5 0
