p cnf 70 94
-17 1 1 1 0
63 23 23 23 0
-18 -19 -50 -50 0
-59 27 62 62 0
18 -14 -14 -14 0
5 16 16 16 0
-31 -31 -31 -31 0
51 61 61 61 0
-65 36 -69 -69 0
-65 -34 39 39 0
-51 68 6 6 0
6 6 6 6 0
52 -21 -21 -21 0
45 45 45 45 0
-35 -13 29 29 0
-16 -16 -16 -16 0
59 -69 21 21 0
-23 -63 -56 -56 0
2 -30 31 31 0
-58 3 -14 -14 0
26 8 -16 -16 0
20 5 -30 -30 0
60 60 60 60 0
46 -38 -8 -8 0
-28 -28 -28 -28 0
43 69 35 35 0
41 16 16 16 0
4 6 6 6 0
62 -39 -39 -39 0
22 22 22 22 0
-33 60 60 60 0
-10 31 48 48 0
-55 8 8 8 0
-62 64 64 64 0
-50 -12 -56 -56 0
-1 31 31 31 0
10 4 4 4 0
-39 -40 -40 -40 0
-66 -26 18 18 0
9 -20 -20 -20 0
-36 -13 70 70 0
11 -47 -47 -47 0
-17 40 40 40 0
13 -29 -14 -14 0
58 60 60 60 0
-28 24 24 24 0
-9 15 15 15 0
-29 -62 -62 -62 0
32 32 32 32 0
-67 -43 48 48 0
43 43 43 43 0
-25 5 5 5 0
46 46 46 46 0
22 -47 -47 -47 0
-2 -2 -2 -2 0
-4 28 28 28 0
-21 -55 -55 -55 0
-49 -61 -64 -64 0
-44 -44 -44 -44 0
-20 -24 -24 -24 0
-30 -24 -24 -24 0
25 28 28 28 0
57 -54 -32 -32 0
9 -42 68 48 0
18 -37 -46 7 0
-58 36 -38 -38 0
18 18 18 18 0
-40 -40 -40 -40 0
17 41 41 41 0
-27 63 -56 -56 0
42 11 -3 44 0
52 52 52 52 0
-3 -60 -60 -60 0
-49 45 47 47 0
-66 34 34 34 0
54 -23 -23 -23 0
1 -53 55 55 0
39 39 39 39 0
13 13 13 13 0
41 -12 -22 -22 0
11 -40 -40 -40 0
-1 -1 -1 -1 0
6 6 6 6 0
-65 -33 -55 -55 0
-25 19 57 -15 0
-49 -17 -17 -17 0
-54 56 56 56 0
-57 -51 32 32 0
-52 60 60 60 0
-59 -32 -32 -32 0
67 -61 -70 -70 0
49 63 63 63 0
43 -22 -22 -22 0
-28 38 38 38 0
