p cnf 70 92
1 -16 -40 -40 0
-25 -10 -10 -10 0
-67 31 31 31 0
18 18 18 18 0
41 -52 27 -68 0
-34 40 40 40 0
-2 -24 -24 -24 0
20 20 20 20 0
-59 31 31 31 0
-57 -68 40 40 0
21 -6 -7 -7 0
-70 -23 -23 -23 0
49 -8 -8 -8 0
-43 -56 -56 -56 0
-1 -25 -25 -25 0
-4 -66 -60 -61 0
-20 -26 -52 56 0
-2 -69 -58 -58 0
-54 -47 -47 -47 0
-8 32 32 32 0
-9 17 -38 15 0
35 3 -6 -6 0
-15 -8 -8 -8 0
67 51 51 51 0
-41 43 43 43 0
65 -31 -31 -31 0
12 -5 -5 -5 0
-10 -10 -10 -10 0
-44 -32 -32 -32 0
-50 -50 -50 -50 0
-39 36 15 15 0
27 45 48 48 0
54 -16 -16 -16 0
-3 21 21 21 0
-34 -37 -38 -38 0
-33 -2 -2 -2 0
-26 -7 -31 -31 0
45 45 45 45 0
57 12 12 12 0
-1 2 2 2 0
-29 -8 -8 -8 0
-41 -21 -21 -21 0
-50 61 -29 -29 0
55 55 55 55 0
19 19 19 19 0
49 49 49 49 0
42 42 42 42 0
-49 -32 -32 -32 0
62 54 54 54 0
-14 -14 -14 -14 0
46 45 -13 -13 0
-65 -46 39 39 0
28 63 -56 -56 0
29 29 29 29 0
9 -2 -51 -51 0
-66 47 47 47 0
54 54 54 54 0
-4 -70 62 62 0
10 63 63 63 0
42 36 32 32 0
19 19 19 19 0
66 13 -5 -5 0
34 44 44 44 0
17 -44 -30 -30 0
-44 -46 -46 -46 0
41 -28 -28 -28 0
-57 42 -40 -40 0
60 -21 -47 -47 0
5 -53 15 15 0
-34 -69 18 18 0
35 28 59 59 0
-10 -30 -30 -30 0
-10 -64 -64 -64 0
66 28 28 28 0
19 24 24 24 0
18 53 14 48 0
-11 54 55 55 0
35 -19 -19 -19 0
49 46 46 46 0
-67 37 23 23 0
-33 24 24 24 0
31 31 31 31 0
-50 -11 12 12 0
-33 -3 23 23 0
29 70 70 70 0
19 20 20 20 0
43 -37 22 22 0
25 -58 -6 -6 0
-62 -70 -30 -30 0
-12 -12 -12 -12 0
-43 22 39 -64 0
-48 -48 -48 -48 0
