p cnf 70 84
34 -59 -59 -59 0
2 6 -70 -70 0
33 61 61 61 0
-41 61 61 61 0
18 30 -40 -40 0
11 -27 -7 -7 0
-37 -37 -37 -37 0
4 4 4 4 0
-41 7 7 7 0
-1 -1 -1 -1 0
49 49 49 49 0
-53 -53 -53 -53 0
-47 -47 -47 -47 0
-32 -32 -32 -32 0
65 12 13 39 0
25 39 -7 -7 0
-9 -60 62 8 0
59 59 59 59 0
1 -12 52 52 0
68 61 61 61 0
49 -21 -22 16 0
-58 38 -70 -70 0
-7 -7 -7 -7 0
-59 -29 -29 -29 0
-51 -32 -32 -32 0
-46 -44 -54 -23 0
-26 3 3 3 0
-26 46 -30 -30 0
70 40 40 40 0
26 3 -58 -56 0
51 8 8 8 0
-31 -31 -31 -31 0
21 21 21 21 0
-25 -66 59 59 0
15 64 64 64 0
-10 36 -34 -34 0
-58 38 -15 -15 0
43 55 55 55 0
67 -36 -29 -29 0
-63 -22 -55 -55 0
9 24 -5 64 0
35 35 35 35 0
51 -20 -20 -20 0
-53 -53 -53 -53 0
65 67 -6 -6 0
17 53 -56 -56 0
22 -54 -54 -54 0
34 34 34 34 0
-19 28 55 -8 0
-53 -14 -14 -14 0
61 23 23 23 0
49 50 -69 13 0
-4 68 -20 -20 0
-42 31 -24 -24 0
12 12 12 12 0
-57 -37 -46 -46 0
51 -14 -14 -14 0
-2 -27 -44 29 0
-4 61 61 61 0
28 -52 -7 -7 0
-67 38 -32 -32 0
17 17 17 17 0
-51 -51 -51 -51 0
-37 -37 -37 -37 0
-66 -20 48 -24 0
34 34 34 34 0
-17 69 -14 56 0
66 -11 -47 -47 0
62 40 40 40 0
-64 -64 -64 -64 0
-5 -5 -5 -5 0
-37 -37 -37 -37 0
68 68 68 68 0
10 43 60 60 0
50 -35 62 18 0
-63 10 47 47 0
50 -45 21 -42 0
-47 -31 -31 -31 0
-12 40 40 40 0
42 42 42 42 0
-41 55 55 55 0
-33 -70 15 15 0
1 -43 6 6 0
57 29 -46 -46 0
