p cnf 70 92
-57 -57 -57 -57 0
-58 15 15 15 0
-15 31 31 31 0
25 51 51 51 0
18 30 -42 -42 0
18 -70 -70 -70 0
-50 -50 -50 -50 0
-27 5 16 16 0
45 -32 -32 -32 0
28 54 7 7 0
-50 28 -34 -34 0
-33 -33 -33 -33 0
-10 47 47 47 0
65 -44 -44 -44 0
-11 -27 -27 -27 0
9 45 45 45 0
4 -49 -44 -44 0
21 21 21 21 0
10 59 -12 70 0
57 36 -52 -52 0
70 -39 -39 -39 0
-66 -12 -69 -69 0
-6 7 -48 -48 0
-43 21 21 21 0
-25 21 21 21 0
46 24 24 24 0
-35 -43 -32 -32 0
25 55 32 32 0
-39 -23 -23 -23 0
9 33 -8 -8 0
-26 -18 -18 -18 0
41 41 41 41 0
-49 31 31 31 0
-65 31 31 31 0
28 -46 -46 -46 0
-9 -11 56 56 0
-18 -18 -18 -18 0
-50 -31 -31 -31 0
24 -40 -40 -40 0
-19 36 14 14 0
1 -35 64 64 0
-45 -14 63 63 0
51 51 51 51 0
-21 -54 -54 -54 0
-17 53 -15 48 0
48 -38 8 8 0
-27 12 -14 -14 0
-1 -2 -8 -8 0
-4 -61 -61 -61 0
52 56 56 56 0
68 -29 22 22 0
1 3 3 3 0
4 5 -62 -16 0
-6 -6 -6 -6 0
46 46 46 46 0
19 -23 -23 -23 0
-66 60 45 45 0
65 -69 -69 -69 0
-26 -20 44 44 0
59 28 38 38 0
-29 24 24 24 0
-66 37 37 37 0
-41 -40 -40 -40 0
20 61 -47 56 0
-15 -23 -23 -23 0
19 29 29 29 0
9 -37 -37 -37 0
-34 22 -39 -39 0
-42 3 -60 -13 0
41 -67 -67 -67 0
-24 -24 -24 -24 0
-35 -69 38 38 0
1 -58 -58 -58 0
-58 -54 -54 -54 0
62 -20 -6 -6 0
-2 -30 -30 -30 0
52 63 -16 -16 0
67 55 -40 -40 0
3 -68 -68 -68 0
-25 -17 32 32 0
-57 -18 -18 -18 0
58 46 46 46 0
-67 13 13 13 0
65 -6 -6 -6 0
-68 -68 -68 -68 0
-37 29 29 29 0
51 40 40 40 0
-41 4 4 4 0
-52 36 36 36 0
26 37 37 37 0
-13 -23 -64 -64 0
51 39 39 39 0
