p cnf 70 88
-9 -59 11 11 0
15 -32 -32 -32 0
17 3 70 70 0
23 23 23 23 0
65 67 -61 -70 0
-43 -31 -31 -31 0
-44 -68 45 45 0
-2 15 15 15 0
49 -13 47 47 0
-36 56 64 64 0
44 62 -24 -24 0
66 66 66 66 0
41 -10 -38 -38 0
46 46 46 46 0
-12 37 37 37 0
4 30 30 30 0
-33 20 -22 -22 0
-16 -16 -16 -16 0
60 -37 -37 -37 0
-59 -53 -54 -54 0
-26 -61 -21 -21 0
39 -40 -40 -40 0
-34 -31 -31 -31 0
55 55 55 55 0
-34 -6 16 16 0
-60 32 32 32 0
19 19 19 19 0
-49 53 -22 -22 0
50 3 -14 -14 0
32 7 -64 -64 0
61 -6 39 39 0
-27 44 44 44 0
-25 18 -32 -32 0
-12 -38 -16 -16 0
-2 -10 -8 -8 0
-21 31 31 31 0
25 30 -63 -63 0
-26 -46 63 42 0
-36 -69 62 62 0
46 -48 -48 -48 0
9 -11 -13 -13 0
18 30 30 30 0
26 -51 -69 -69 0
66 10 35 35 0
57 50 45 55 0
-41 10 28 6 0
1 -33 57 57 0
9 -48 -48 -48 0
-12 -62 -47 -47 0
-3 -3 -3 -3 0
27 -52 5 -23 0
47 13 15 15 0
-37 -7 -56 -56 0
37 37 37 37 0
-19 20 69 69 0
-22 -22 -22 -22 0
67 -4 -4 -4 0
30 30 30 30 0
-50 -4 -4 -4 0
-44 -44 -44 -44 0
58 58 58 58 0
23 23 23 23 0
3 59 59 59 0
42 18 18 18 0
-5 -31 -31 -31 0
66 -43 51 54 0
-57 44 44 44 0
34 -3 -3 -3 0
-9 19 19 19 0
-67 -40 -40 -40 0
-1 -27 -27 -27 0
40 40 40 40 0
39 39 39 39 0
31 31 31 31 0
29 60 53 22 0
1 -58 -58 -58 0
41 41 41 41 0
-68 -68 -68 -68 0
17 -1 48 48 0
-43 -43 -43 -43 0
40 8 8 8 0
-38 -23 -23 -23 0
-35 -40 -40 -40 0
2 -21 -58 -58 0
7 7 7 7 0
4 -13 -13 -13 0
-49 -65 -65 -65 0
-19 69 69 69 0
