p cnf 70 91
8 8 8 8 0
60 60 60 60 0
-10 35 56 56 0
43 43 43 43 0
41 -54 -56 -56 0
1 18 -50 -50 0
-51 4 45 70 0
36 14 14 14 0
38 38 38 38 0
33 60 -61 -46 0
-61 -22 39 -56 0
-25 35 31 31 0
-26 11 30 30 0
12 -70 31 31 0
-17 10 6 6 0
-8 -63 -64 -64 0
-10 -13 -62 47 0
58 -52 48 48 0
34 -37 7 7 0
-9 -50 -50 -50 0
34 -54 -54 -54 0
46 -24 -24 -24 0
-13 -38 32 32 0
16 16 16 16 0
-64 -64 -64 -64 0
50 19 19 19 0
-48 8 8 8 0
-26 -26 -26 -26 0
6 14 14 14 0
-67 37 7 7 0
-9 35 39 -23 0
34 -28 -28 -28 0
42 43 43 43 0
-40 -40 -40 -40 0
25 52 52 52 0
67 -68 22 -23 0
-57 62 62 62 0
68 -40 48 48 0
27 27 27 27 0
14 55 55 55 0
-42 -69 -63 -63 0
-11 14 14 14 0
-51 8 8 8 0
49 49 49 49 0
-17 3 3 3 0
49 49 49 49 0
-1 3 -48 -48 0
4 20 -16 -16 0
24 24 24 24 0
-42 -42 -42 -42 0
5 -62 55 55 0
45 -32 -32 -32 0
-12 28 28 28 0
20 -21 -21 -21 0
5 5 5 5 0
-17 -16 -16 -16 0
66 50 -18 -18 0
-44 68 -29 -47 0
-30 64 64 64 0
55 55 55 55 0
2 21 -69 -69 0
-36 -36 -36 -36 0
54 54 54 54 0
3 -53 -53 -53 0
57 57 57 57 0
59 -44 37 37 0
-5 -6 -6 -6 0
69 -38 -38 -38 0
-15 -15 -15 -15 0
58 30 30 30 0
-65 12 -32 -32 0
69 54 54 54 0
21 -29 -7 -7 0
50 45 45 45 0
44 44 44 44 0
-27 46 15 15 0
-2 -36 -36 -36 0
-65 11 11 11 0
18 43 43 43 0
34 51 51 51 0
58 -31 -31 -31 0
59 -20 24 24 0
-25 59 -28 -28 0
41 -33 -61 23 0
-43 -12 -12 -12 0
-38 16 16 16 0
33 19 30 30 0
-66 -66 -66 -66 0
-15 -15 -15 -15 0
49 -14 -14 -14 0
-57 -53 -15 -15 0
