p cnf 70 86
-2 52 52 52 0
-28 -61 24 24 0
-27 -28 -28 -28 0
-27 -46 -46 -46 0
-39 23 23 23 0
29 37 -48 -48 0
-66 24 24 24 0
18 6 15 -8 0
-27 16 16 16 0
33 26 -59 -32 0
-1 -2 -2 -2 0
66 42 70 70 0
-25 -67 -41 -41 0
-19 67 60 60 0
25 66 66 66 0
-58 -58 -58 -58 0
13 -38 -38 -38 0
-50 45 45 45 0
-18 -15 31 31 0
-43 16 16 16 0
57 61 62 -69 0
-58 -59 -59 -59 0
2 15 15 15 0
53 30 30 30 0
-9 -57 -21 -64 0
-49 -52 70 70 0
-57 29 13 13 0
53 54 54 54 0
-5 -5 -5 -5 0
-44 46 46 46 0
65 65 65 65 0
-37 64 64 64 0
34 -27 -27 -27 0
-20 -4 14 14 0
54 30 30 30 0
-70 63 -40 -40 0
-41 -28 -4 -4 0
51 -44 7 7 0
51 -39 -39 -39 0
-49 -53 -62 -62 0
-34 -39 -39 -39 0
-19 -27 -27 -27 0
33 20 20 20 0
16 48 48 48 0
-18 -69 -69 -69 0
1 24 24 24 0
30 -56 -56 -56 0
-50 67 67 67 0
68 -37 -37 -37 0
51 -30 -30 -30 0
-34 -3 -44 -44 0
-9 -5 56 56 0
-3 -3 -3 -3 0
68 68 68 68 0
-50 -50 -50 -50 0
-33 -55 32 32 0
-44 -44 -44 -44 0
1 56 56 56 0
-17 -17 -17 -17 0
43 5 5 5 0
47 68 39 39 0
-38 -54 -24 -24 0
-45 -45 -45 -45 0
-20 45 45 45 0
-18 -6 -40 -40 0
33 58 58 58 0
10 62 55 -40 0
-12 -12 -12 -12 0
-59 21 -23 -23 0
29 45 45 45 0
17 -14 22 -40 0
42 4 8 8 0
65 19 -36 -36 0
-35 -35 -35 -35 0
-52 -7 -56 -56 0
-58 -11 -31 -31 0
-65 -47 -23 -23 0
2 11 -63 -63 0
-21 -46 -46 -46 0
-67 36 48 48 0
12 -53 -13 -13 0
42 42 42 42 0
25 -2 -2 -2 0
-26 35 60 -50 0
65 -31 -31 -31 0
-43 -4 22 22 0
