p cnf 70 94
3 -40 -40 -40 0
-3 60 60 60 0
25 -12 -12 -12 0
1 -27 -41 21 0
28 42 -52 -52 0
-41 3 3 3 0
-9 -5 -5 -5 0
29 -8 -8 -8 0
-29 46 46 46 0
-26 -5 22 22 0
26 -32 -32 -32 0
-33 -62 -62 -62 0
-11 -54 -54 -54 0
10 -48 -48 -48 0
49 27 -7 -7 0
-23 -23 -23 -23 0
-34 59 62 62 0
-58 46 46 46 0
-25 -18 -51 -51 0
4 12 -30 -30 0
-66 -13 -13 -13 0
-14 23 23 23 0
17 23 23 23 0
18 18 18 18 0
36 36 36 36 0
35 -68 67 67 0
-66 64 64 64 0
-33 66 -64 -64 0
41 62 -16 -16 0
25 23 23 23 0
-37 -40 -40 -40 0
-62 -62 -62 -62 0
45 70 70 70 0
42 -35 -40 -40 0
58 -37 -47 -47 0
63 -8 -8 -8 0
-61 -61 -61 -61 0
67 29 29 29 0
65 30 30 30 0
-1 -1 -1 -1 0
28 48 48 48 0
-31 -15 -15 -15 0
69 -45 -45 -45 0
9 8 8 8 0
25 6 6 6 0
-19 -15 -15 -15 0
49 -14 -56 -56 0
53 -56 -56 -56 0
60 70 -7 -7 0
-43 -70 -32 -32 0
48 48 48 48 0
-69 -13 -24 -24 0
69 -56 -56 -56 0
17 4 65 65 0
-11 -64 -64 -64 0
26 -44 -36 -36 0
-59 48 48 48 0
-19 -54 7 7 0
11 -47 -47 -47 0
-46 -24 -24 -24 0
-11 -20 -20 -20 0
44 45 -6 -55 0
20 -37 31 31 0
-17 -69 -61 -61 0
-52 -52 -52 -52 0
21 53 -54 -54 0
-50 36 34 -32 0
66 -6 -6 -6 0
-52 -52 -52 -52 0
-29 -29 -29 -29 0
15 15 15 15 0
-22 -38 48 48 0
53 15 15 15 0
-49 11 11 11 0
19 -27 -27 -27 0
67 47 47 47 0
-63 18 -39 10 0
65 26 -30 -30 0
4 4 4 4 0
-9 -2 -31 -31 0
9 39 31 31 0
58 35 14 14 0
-53 8 8 8 0
33 -46 -46 -46 0
-5 -70 16 16 0
-67 -52 -52 -52 0
68 -48 -48 -48 0
-57 -45 -13 -13 0
-2 -2 -2 -2 0
42 43 43 43 0
-12 -12 -12 -12 0
3 3 3 3 0
-57 34 63 -50 0
-51 3 3 3 0
