p cnf 70 94
30 -31 -31 -31 0
-34 11 -8 -8 0
-38 -47 -47 -47 0
-25 6 38 38 0
-34 -34 -34 -34 0
63 63 63 63 0
-67 52 22 22 0
-22 -22 -22 -22 0
42 -35 10 10 0
58 7 64 64 0
59 -22 -55 -55 0
-9 28 37 37 0
3 35 35 35 0
9 53 39 39 0
-33 51 51 51 0
-70 69 62 62 0
-57 -68 -68 -68 0
-14 69 -30 -30 0
63 -16 -16 -16 0
38 -64 -16 -16 0
1 1 1 1 0
-43 -43 -43 -43 0
12 12 12 12 0
9 66 66 66 0
2 61 -26 -26 0
49 49 49 49 0
46 46 46 46 0
5 5 5 5 0
36 36 36 36 0
43 35 35 35 0
2 4 4 4 0
70 15 15 15 0
6 -21 -54 -54 0
-52 4 -23 -23 0
-44 -68 40 40 0
57 1 -20 -20 0
7 7 7 7 0
-12 -70 -70 -70 0
33 10 -29 56 0
-11 54 6 6 0
49 -21 -21 -21 0
51 63 63 63 0
49 -45 -45 -45 0
30 38 38 38 0
-3 -52 -52 -52 0
53 70 70 70 0
2 -11 -11 -11 0
66 -67 46 34 0
-37 -47 -47 -47 0
-1 -61 24 24 0
-33 -4 -4 -4 0
-50 19 -59 -16 0
7 -32 -32 -32 0
-26 -35 -35 -35 0
50 61 -55 -55 0
33 15 15 15 0
-37 -37 -37 -37 0
9 -47 -47 -47 0
-65 -34 -39 -39 0
-45 -45 -45 -45 0
45 63 63 63 0
-41 -28 -21 -21 0
23 23 23 23 0
-24 -24 -24 -24 0
35 -36 -36 -36 0
-18 -31 -7 -7 0
-30 -30 -30 -30 0
-29 -62 -31 -31 0
17 20 -48 -48 0
51 51 51 51 0
-17 -61 -61 -61 0
-14 -40 -40 -40 0
12 -44 -44 -44 0
36 36 36 36 0
-43 -43 -43 -43 0
3 -68 -68 -68 0
59 22 -8 -8 0
41 41 41 41 0
-19 -60 54 54 0
-68 -15 -15 -15 0
65 -58 14 14 0
54 47 47 47 0
-17 -27 -4 -5 0
60 -13 -40 -40 0
57 10 10 10 0
55 55 55 55 0
-49 -58 -58 -58 0
41 13 -45 -45 0
-39 -39 -39 -39 0
-25 31 31 31 0
12 12 12 12 0
-51 -62 48 48 0
-60 -60 -60 -60 0
-20 -15 -32 -32 0
