p cnf 70 93
-3 -62 -15 -15 0
54 54 54 54 0
65 51 51 51 0
9 -24 64 64 0
-24 -24 -24 -24 0
18 30 23 40 0
11 11 11 11 0
-49 36 29 29 0
1 -48 -48 -48 0
-30 -30 -30 -30 0
60 -36 -29 -29 0
51 51 51 51 0
19 -24 -24 -24 0
-52 -46 32 32 0
58 -28 48 48 0
-68 21 21 21 0
54 31 31 31 0
45 45 45 45 0
-11 -55 -55 -55 0
65 65 65 65 0
-24 -24 -24 -24 0
-32 -32 -32 -32 0
-27 69 -13 64 0
41 41 41 41 0
56 56 56 56 0
-27 69 -62 -62 0
25 -67 -67 -67 0
-33 -33 -33 -33 0
-41 -37 62 62 0
-67 -39 -39 -39 0
7 -31 -31 -31 0
-2 20 63 63 0
-42 -19 69 38 0
-12 -70 -70 -70 0
65 58 58 58 0
8 -24 -24 -24 0
-17 22 22 22 0
-50 23 23 23 0
-61 -61 -61 -61 0
66 43 -34 -34 0
4 -53 -14 -14 0
3 -20 -20 -20 0
34 21 21 21 0
34 27 35 35 0
-68 70 70 70 0
-55 31 31 31 0
-22 -22 -22 -22 0
58 58 58 58 0
-57 24 24 24 0
51 13 -32 -32 0
41 -5 -5 -5 0
45 -21 -21 -21 0
11 -14 -14 -14 0
-29 -5 -5 -5 0
67 -12 -12 -12 0
33 -61 63 63 0
33 -26 -22 -22 0
36 56 56 56 0
-50 11 11 11 0
4 -45 54 54 0
-59 -38 -31 -31 0
40 40 40 40 0
50 -16 -16 -16 0
10 2 2 2 0
-17 -68 46 46 0
-18 20 6 -47 0
-50 -5 -5 -5 0
3 3 3 3 0
-10 -36 39 39 0
66 67 60 60 0
44 14 -63 -63 0
52 -70 -70 -70 0
68 -14 -14 -14 0
25 65 -28 -28 0
35 62 62 62 0
-32 -48 -48 -48 0
-6 -6 -6 -6 0
-25 34 42 42 0
12 12 12 12 0
-38 70 70 70 0
-26 55 55 55 0
41 -53 -53 -53 0
47 47 47 47 0
-1 -12 16 16 0
-49 -66 -6 8 0
26 21 21 21 0
10 -55 -55 -55 0
-4 -52 15 7 0
59 -23 -56 -56 0
-29 -23 -23 -23 0
-5 -5 -5 -5 0
57 58 17 17 0
-43 63 16 16 0
