p cnf 70 93
-26 -5 -5 -5 0
-70 -47 -47 -47 0
-43 3 -23 -23 0
59 59 59 59 0
-44 45 45 45 0
-31 -56 -56 -56 0
66 51 7 7 0
37 54 54 54 0
-2 35 -69 -69 0
-60 53 -24 -24 0
45 45 45 45 0
-63 -63 -63 -63 0
3 -30 -30 -30 0
12 -6 -15 -15 0
38 15 15 15 0
-3 -68 -31 -31 0
13 13 13 13 0
30 -16 -16 -16 0
35 -29 -21 -21 0
42 -26 55 40 0
46 39 39 39 0
-12 69 53 53 0
-19 60 16 16 0
20 20 20 20 0
9 28 28 28 0
30 30 30 30 0
18 -60 -50 -50 0
-33 -27 -44 -44 0
-67 61 61 61 0
6 15 15 15 0
-58 13 -5 -5 0
41 -57 -57 -57 0
17 59 59 59 0
49 -42 -3 -3 0
-36 -4 53 53 0
-54 -22 -39 -39 0
-36 -13 -13 -13 0
22 22 22 22 0
8 8 8 8 0
33 -43 -43 -43 0
-47 7 7 7 0
51 -70 -70 -70 0
-34 22 24 24 0
-70 -70 -70 -70 0
25 -44 -28 -28 0
-26 -16 -16 -16 0
-9 -10 20 20 0
29 -63 -63 -63 0
-52 -47 -64 -64 0
-9 62 62 62 0
-67 -67 -67 -67 0
44 -54 -54 -54 0
-18 -36 -36 -36 0
-21 -21 -21 -21 0
45 46 46 46 0
62 46 56 56 0
41 10 10 10 0
-11 -52 -52 -52 0
-12 -12 -12 -12 0
13 55 55 55 0
37 37 37 37 0
26 26 26 26 0
41 15 15 15 0
49 -25 -30 -30 0
-7 -7 -7 -7 0
-29 -29 -29 -29 0
58 59 -45 -45 0
61 6 23 23 0
-43 -4 38 38 0
-46 -46 -46 -46 0
-17 26 -14 -14 0
-52 63 63 63 0
17 17 17 17 0
-67 61 37 37 0
34 35 35 35 0
-41 69 32 32 0
2 2 2 2 0
39 -47 8 8 0
-33 65 -21 -21 0
65 -4 -62 -62 0
-1 68 -63 -63 0
68 68 68 68 0
49 -70 -70 -70 0
-34 -34 -34 -34 0
-18 -51 48 48 0
-9 66 66 66 0
-34 -34 -34 -34 0
2 11 -5 -48 0
27 60 -64 32 0
65 -57 7 7 0
38 63 63 63 0
20 -19 28 28 0
-18 37 37 37 0
