p cnf 70 89
3 -61 -61 -61 0
66 -63 -63 -63 0
-13 -13 -13 -13 0
-58 -10 -10 -10 0
37 55 55 55 0
-33 -42 -57 -57 0
36 36 36 36 0
-58 7 7 7 0
-1 -31 -31 -31 0
20 -19 28 28 0
34 20 -70 -70 0
19 -13 56 56 0
3 38 38 38 0
27 69 69 69 0
26 -24 -24 -24 0
33 -35 45 -47 0
37 37 37 37 0
5 53 46 -15 0
-15 56 56 56 0
-25 18 -60 -14 0
57 59 59 59 0
18 68 68 68 0
-63 -68 -55 -55 0
38 38 38 38 0
-3 -28 -28 -28 0
-31 -31 -31 -31 0
-60 69 69 69 0
-1 -62 -39 -39 0
-8 -8 -8 -8 0
41 41 41 41 0
57 -52 43 44 0
-51 -51 -51 -51 0
-53 5 5 5 0
10 67 67 67 0
66 15 -32 -32 0
-11 16 16 16 0
25 67 30 30 0
-32 -32 -32 -32 0
26 26 26 26 0
-46 37 -14 -14 0
-41 34 -5 -5 0
49 -61 39 39 0
-26 -56 -56 -56 0
-49 39 39 39 0
9 -59 -59 -59 0
-10 31 31 31 0
1 -42 -29 -64 0
69 69 69 69 0
4 -58 36 23 0
-1 37 37 37 0
26 26 26 26 0
-49 -27 30 30 0
7 7 7 7 0
2 2 2 2 0
64 64 64 64 0
67 -61 -22 -22 0
25 -52 22 22 0
-3 63 63 63 0
51 -12 -6 16 0
-48 -48 -48 -48 0
-43 69 69 69 0
-8 -8 -8 -8 0
-52 -70 16 16 0
-20 -8 -8 -8 0
-9 -60 -60 -60 0
-67 -55 -55 -55 0
10 -27 -27 -27 0
-3 -3 -3 -3 0
-13 -62 -62 -62 0
41 70 70 70 0
-65 -46 8 8 0
-2 24 -47 -40 0
2 2 2 2 0
59 -44 45 45 0
65 65 65 65 0
-11 12 -35 -35 0
-41 29 -38 -38 0
27 -31 -31 -31 0
66 28 23 48 0
19 54 54 54 0
9 9 9 9 0
36 36 36 36 0
9 -40 -40 -40 0
26 -7 -7 -7 0
50 68 -12 45 0
-17 -51 54 32 0
36 36 36 36 0
-9 11 -21 -21 0
-17 35 -40 -40 0
