p cnf 70 88
4 20 -40 -40 0
-26 -20 44 44 0
28 48 48 48 0
19 -62 56 56 0
-1 -17 -12 -12 0
3 69 67 -61 0
-24 -24 -24 -24 0
-9 -31 -31 -31 0
42 -38 -55 -55 0
11 -67 -67 -67 0
-10 31 31 31 0
2 -46 30 30 0
17 17 17 17 0
-49 53 -23 -23 0
25 36 62 62 0
-43 -43 -43 -43 0
5 5 5 5 0
5 22 23 16 0
27 40 39 32 0
44 7 7 7 0
-41 30 30 30 0
1 48 48 48 0
-1 49 -6 -6 0
23 23 23 23 0
57 -54 -54 -54 0
30 30 30 30 0
-1 50 50 50 0
66 60 -15 -8 0
-9 -52 5 5 0
-67 -3 54 54 0
-10 -64 -64 -64 0
35 55 55 55 0
-50 -50 -50 -50 0
-3 -69 -7 -7 0
18 45 21 -64 0
9 -43 68 68 0
-52 29 22 -63 0
-60 64 64 64 0
-26 -43 -24 -24 0
68 39 -16 -16 0
2 59 -58 -58 0
60 -53 -53 -53 0
-35 -61 -70 -70 0
33 51 4 -39 0
-7 -7 -7 -7 0
-49 -49 -49 -49 0
35 35 35 35 0
-41 -14 -48 -48 0
-63 -63 -63 -63 0
55 55 55 55 0
-69 -40 -40 -40 0
-33 56 56 56 0
-10 28 28 28 0
36 45 45 45 0
31 31 31 31 0
-65 43 43 43 0
-56 -56 -56 -56 0
53 62 62 62 0
-2 60 -37 -37 0
65 -12 -14 -14 0
-27 21 -39 -39 0
11 -28 -28 -28 0
-15 -15 -15 -15 0
-50 -38 -38 -38 0
-41 -41 -41 -41 0
13 13 13 13 0
25 -66 59 38 0
58 11 -34 -34 0
57 -20 -20 -20 0
30 -54 -54 -54 0
-52 -31 -31 -31 0
55 -64 -64 -64 0
-34 70 70 70 0
-65 -19 70 70 0
36 -63 -63 -63 0
25 12 13 13 0
-14 46 70 -47 0
37 37 37 37 0
10 -56 -56 -56 0
13 13 13 13 0
63 -40 -40 -40 0
54 54 54 54 0
33 7 -8 -8 0
6 6 6 6 0
26 26 26 26 0
57 58 -44 -44 0
-42 -45 50 50 0
11 -28 -28 -28 0
