p cnf 70 88
-3 16 16 16 0
25 -59 -51 -35 0
-28 45 45 45 0
-58 3 10 10 0
-18 -27 44 44 0
-34 -34 -34 -34 0
-26 51 -8 -8 0
-66 -43 -43 -43 0
-17 27 -64 -64 0
14 14 14 14 0
-54 32 32 32 0
28 -5 -5 -5 0
10 -20 31 31 0
13 14 14 14 0
-57 -26 -26 -26 0
36 -29 -70 -70 0
65 -67 -67 -67 0
-66 -63 -63 -63 0
-52 70 70 70 0
-65 -15 -48 -48 0
16 16 16 16 0
-9 -4 -69 -69 0
38 -48 -48 -48 0
57 18 18 18 0
-42 53 53 53 0
17 -19 -61 -61 0
-2 -2 -2 -2 0
-35 -7 -7 -7 0
70 -56 -56 -56 0
4 -12 21 -64 0
-50 -6 31 31 0
-16 40 40 40 0
-52 -8 -56 -56 0
-55 -39 -39 -39 0
-17 -11 53 53 0
-27 -7 -7 -7 0
-12 -15 -15 -15 0
-49 20 29 29 0
42 -63 8 8 0
-25 19 -6 -6 0
45 -30 -56 -56 0
20 33 44 44 0
-57 40 40 40 0
51 51 51 51 0
-33 18 60 39 0
30 -39 7 7 0
-25 -35 69 69 0
54 -24 -24 -24 0
26 35 51 51 0
-66 -21 -50 -50 0
34 -38 -38 -38 0
-19 -7 -7 -7 0
1 -2 -46 58 0
-34 -34 -34 -34 0
-29 40 40 40 0
-41 -67 -14 -14 0
60 20 20 20 0
-5 -63 -63 -63 0
-53 38 -23 -23 0
-49 -53 -24 -24 0
-43 -16 -16 -16 0
-52 -54 -54 -54 0
62 62 62 62 0
70 38 38 38 0
-9 22 -32 -32 0
67 45 -22 -22 0
-43 5 5 5 0
-11 68 46 32 0
-61 47 -40 -40 0
-47 21 -62 -31 0
-34 -34 -34 -34 0
1 -55 -55 -55 0
57 37 37 37 0
-6 -6 -6 -6 0
-37 -55 -55 -55 0
9 -45 -45 -45 0
-5 -5 -5 -5 0
58 24 24 24 0
3 68 -55 -55 0
-43 -32 -32 -32 0
-37 63 63 63 0
50 -36 13 -48 0
65 -4 69 -15 0
28 14 14 14 0
54 54 54 54 0
14 14 14 14 0
58 -61 -61 -61 0
27 -37 -37 -37 0
