p cnf 70 89
69 32 32 32 0
42 21 -63 -63 0
1 50 50 50 0
-9 -4 14 14 0
28 37 37 37 0
-17 35 21 21 0
25 -58 28 28 0
-69 7 7 7 0
-17 19 -64 -64 0
-2 -67 47 -32 0
43 -64 -64 -64 0
42 42 42 42 0
-38 47 47 47 0
-42 -3 -3 -3 0
-36 -36 -36 -36 0
-47 15 32 32 0
33 12 -62 -62 0
20 52 52 52 0
11 56 56 56 0
-65 -2 -45 -45 0
-66 8 8 8 0
-42 -28 24 24 0
-41 -34 30 30 0
49 -7 16 16 0
66 -7 -7 -7 0
-36 -53 48 24 0
11 60 -39 -39 0
18 43 43 43 0
-44 -5 16 16 0
-4 -4 -4 -4 0
5 -22 -22 -22 0
-17 -68 -68 -68 0
-57 6 -62 48 0
51 -37 53 53 0
-49 -49 -49 -49 0
70 -46 -13 6 0
39 39 39 39 0
-26 -31 -31 -31 0
-67 -38 -38 -38 0
34 59 -11 -55 0
-65 -65 -65 -65 0
39 39 39 39 0
-18 -30 -15 -15 0
1 25 -13 -13 0
3 -30 -30 -30 0
-3 -6 -6 -6 0
-25 70 56 56 0
5 5 5 5 0
41 69 69 69 0
47 63 63 63 0
29 55 55 55 0
29 -14 -8 -8 0
55 55 55 55 0
9 -35 31 31 0
17 17 17 17 0
-68 29 29 29 0
33 -37 -64 -64 0
-26 -44 -44 -44 0
37 37 37 37 0
39 40 40 40 0
65 -63 -63 -63 0
44 38 38 38 0
41 -7 23 23 0
65 -50 58 58 0
25 51 56 56 0
-26 -40 -40 -40 0
9 -51 12 12 0
54 -39 -39 -39 0
70 -22 -22 -22 0
10 -36 14 14 0
-26 -43 -43 -43 0
12 12 12 12 0
-27 -38 -38 -38 0
18 29 29 29 0
-13 -13 -13 -13 0
10 -3 -3 -3 0
-66 -52 -61 -36 0
-4 45 -69 -69 0
-20 55 55 55 0
-57 -30 -54 -54 0
27 -5 -5 -5 0
27 -22 -22 -22 0
26 20 20 20 0
-65 62 62 62 0
27 27 27 27 0
-31 -31 -31 -31 0
-17 -49 -49 -49 0
68 54 23 23 0
-22 -40 -40 -40 0
