p cnf 70 95
58 -67 -15 -15 0
50 69 69 69 0
33 10 10 10 0
-20 4 4 4 0
47 39 39 39 0
2 -36 -36 -36 0
-26 16 16 16 0
19 -6 31 31 0
27 -12 -54 -54 0
-67 37 37 37 0
28 -61 -32 -32 0
-20 63 63 63 0
-5 -45 -61 -61 0
-1 57 -69 -69 0
18 59 59 59 0
-4 -4 -4 -4 0
52 15 15 15 0
34 69 -55 -55 0
-65 -3 -24 -24 0
-21 -21 -21 -21 0
68 68 68 68 0
22 -55 -23 -23 0
2 -56 -56 -56 0
60 60 60 60 0
60 37 37 37 0
52 -29 -6 -53 0
-32 -70 8 8 0
-10 -37 -37 -37 0
55 16 16 16 0
-48 -48 -48 -48 0
58 44 -21 -21 0
20 61 61 61 0
-39 -39 -39 -39 0
42 -16 -16 -16 0
29 -63 -63 -63 0
17 -10 42 42 0
-18 54 54 54 0
19 11 11 11 0
-10 46 -30 -30 0
50 -35 15 15 0
-22 47 47 47 0
-11 44 -51 -51 0
-60 70 70 70 0
20 6 6 6 0
60 -14 -14 -14 0
-66 -28 48 48 0
10 10 10 10 0
43 5 46 -64 0
-25 5 5 5 0
-38 -32 -32 -32 0
57 57 57 57 0
-59 38 38 38 0
-11 -11 -11 -11 0
47 -7 -40 -40 0
68 68 68 68 0
-26 68 68 68 0
-1 19 19 19 0
-5 -5 -5 -5 0
65 65 65 65 0
34 -3 35 35 0
-38 -38 -38 -38 0
-43 -12 62 62 0
-39 32 32 32 0
16 16 16 16 0
1 41 11 11 0
36 -21 14 14 0
-20 30 30 30 0
-65 -8 -8 -8 0
44 29 29 29 0
67 -27 13 13 0
59 -14 -14 -14 0
-66 -66 -66 -66 0
-9 -19 -19 -19 0
-5 56 56 56 0
-9 -66 35 35 0
26 26 26 26 0
22 54 54 54 0
-65 -12 -12 -12 0
-48 8 8 8 0
49 42 4 4 0
9 29 23 23 0
-51 -68 31 -24 0
54 54 54 54 0
-7 -7 -7 -7 0
-59 -59 -59 -59 0
57 47 47 47 0
60 60 60 60 0
-49 -2 -18 -18 0
-7 16 16 16 0
38 -48 -48 -48 0
-33 13 -47 -47 0
25 -67 -3 -3 0
18 -62 -56 -56 0
34 50 50 50 0
-41 21 63 63 0
