p cnf 70 97
42 67 6 6 0
37 63 63 63 0
10 -13 -15 -15 0
49 -70 -56 -56 0
9 15 15 15 0
-57 -24 8 8 0
-59 7 7 7 0
35 -67 -40 -40 0
43 21 21 21 0
35 31 31 31 0
-33 -33 -33 -33 0
9 26 -27 -27 0
4 13 22 22 0
41 -52 -52 -52 0
39 39 39 39 0
-17 -59 -59 -59 0
-45 39 39 39 0
-8 -32 -32 -32 0
41 60 36 36 0
69 47 47 47 0
59 -14 48 48 0
54 54 54 54 0
-30 -30 -30 -30 0
-26 -13 30 30 0
-69 -15 -15 -15 0
-50 51 44 44 0
1 40 40 40 0
-51 -4 47 47 0
69 23 23 23 0
-53 -53 -53 -53 0
50 -39 -39 -39 0
68 37 37 37 0
-66 22 61 -5 0
-65 38 6 6 0
21 21 21 21 0
36 61 63 63 0
-20 -56 -56 -56 0
-43 40 40 40 0
10 -12 7 7 0
46 -56 -56 -56 0
-2 12 12 12 0
3 28 45 -5 0
-33 -45 -70 -70 0
29 47 47 47 0
58 58 58 58 0
20 7 64 64 0
-52 -46 -46 -46 0
-27 -21 -38 -38 0
62 62 62 62 0
-2 42 42 42 0
-19 60 -55 -55 0
26 -30 31 31 0
30 15 15 15 0
11 11 11 11 0
-18 29 29 29 0
-49 11 -54 -54 0
41 42 42 42 0
-52 -14 -14 -14 0
37 37 37 37 0
-2 -64 -64 -64 0
-1 -63 -16 -16 0
-52 23 16 16 0
17 17 17 17 0
66 -29 -29 -29 0
-57 53 48 48 0
34 29 29 29 0
-38 39 39 39 0
-69 -56 -56 -56 0
-18 -18 -18 -18 0
-70 40 40 40 0
-57 59 59 59 0
-29 -29 -29 -29 0
42 -54 -54 -54 0
-44 62 62 62 0
-17 -58 -55 -8 0
-66 34 34 34 0
-65 37 37 37 0
-19 68 -31 -31 0
34 34 34 34 0
54 54 54 54 0
2 53 53 53 0
20 65 -12 -12 0
-18 -37 -37 -37 0
-44 -45 -45 -45 0
68 -32 -32 -32 0
-50 36 24 24 0
-25 4 4 4 0
28 28 28 28 0
-25 62 -32 -32 0
-51 40 40 40 0
-57 -11 -11 -11 0
-9 -14 -14 -14 0
-19 46 -16 -16 0
25 27 27 27 0
1 -43 -6 -6 0
-28 -22 64 64 0
36 60 60 60 0
