p cnf 70 92
-35 -60 -14 -39 0
-41 62 -8 -8 0
-22 -22 -22 -22 0
12 -24 -24 -24 0
-41 -59 -59 -59 0
-25 -58 46 46 0
-5 -62 -62 -62 0
46 -15 -15 -15 0
-15 -15 -15 -15 0
-55 -64 -64 -64 0
-14 -14 -14 -14 0
-2 12 12 12 0
-43 -44 -44 -44 0
-17 60 60 60 0
-13 7 -48 -48 0
1 -56 -56 -56 0
-1 -25 -70 -70 0
-36 61 61 61 0
-66 20 23 -24 0
67 44 48 48 0
34 -47 -47 -47 0
34 -43 -43 -43 0
-1 -17 -20 -20 0
55 -51 23 23 0
18 -13 -69 54 0
-45 -22 -22 -22 0
36 32 32 32 0
-21 -21 -21 -21 0
-25 67 67 67 0
68 38 38 38 0
19 -37 -37 -37 0
7 7 7 7 0
-4 -21 -21 -21 0
56 56 56 56 0
4 -22 56 56 0
38 -55 -55 -55 0
66 -10 -30 24 0
-28 -37 -37 -37 0
-3 68 -28 -28 0
-65 -65 -65 -65 0
-30 -30 -30 -30 0
-57 -19 -8 -8 0
42 61 64 64 0
6 -40 -40 -40 0
-10 -10 -10 -10 0
51 69 14 14 0
-15 -15 -15 -15 0
-42 -58 8 8 0
-55 -55 -55 -55 0
-17 59 -16 -16 0
19 -27 43 43 0
-35 -37 -37 -37 0
-52 -52 -52 -52 0
27 21 -32 -32 0
26 37 31 31 0
3 -8 -8 -8 0
-52 -68 -38 -38 0
-43 -43 -43 -43 0
61 47 48 48 0
-11 45 45 45 0
12 -7 -7 -7 0
-42 53 53 53 0
11 -5 39 39 0
34 -40 -40 -40 0
65 -45 -45 -45 0
50 -44 53 -31 0
4 36 36 36 0
28 63 24 24 0
36 47 47 47 0
-38 15 15 15 0
65 -26 -67 -67 0
53 53 53 53 0
17 -34 -34 -34 0
5 46 46 46 0
-9 18 -16 -16 0
2 12 12 12 0
-5 63 63 63 0
-46 6 -16 -16 0
-13 40 40 40 0
-9 -33 -45 -45 0
-18 68 -29 -29 0
41 -36 -36 -36 0
33 21 -70 -70 0
-40 -40 -40 -40 0
21 69 69 69 0
37 37 37 37 0
2 -45 -45 -45 0
64 64 64 64 0
49 -51 53 53 0
60 60 60 60 0
57 29 29 29 0
49 11 30 30 0
