p cnf 70 95
68 56 56 56 0
2 31 31 31 0
-2 -7 -7 -7 0
-69 55 55 55 0
25 3 3 3 0
-57 50 50 50 0
14 14 14 14 0
-13 14 31 31 0
-9 2 68 68 0
-41 34 34 34 0
-4 7 7 7 0
-37 -37 -37 -37 0
42 12 -31 -31 0
38 38 38 38 0
-27 -30 -22 -22 0
32 24 24 24 0
-67 -39 -39 -39 0
-5 -53 13 13 0
-53 22 22 22 0
-17 60 60 60 0
41 -70 -70 -70 0
-37 -70 -70 -70 0
-26 -28 -29 61 0
-42 40 40 40 0
7 7 7 7 0
49 21 21 21 0
-25 44 54 54 0
41 28 -67 -36 0
-20 -52 30 30 0
39 27 11 15 0
51 -44 -61 6 0
38 47 47 47 0
66 55 -48 -48 0
-25 -52 -52 -52 0
54 24 24 24 0
-26 4 4 4 0
-5 -5 -5 -5 0
9 22 22 22 0
49 38 38 38 0
-3 20 20 20 0
-33 -54 70 70 0
-23 24 24 24 0
17 63 8 8 0
56 56 56 56 0
20 20 20 20 0
-27 46 62 -47 0
-57 -50 -50 -50 0
48 -8 -8 -8 0
-58 15 15 15 0
-12 42 4 4 0
33 -35 60 -63 0
26 11 -45 -59 0
-3 6 -23 -23 0
-57 -64 -16 -16 0
-50 -51 -51 -51 0
-65 -69 64 64 0
36 38 38 38 0
10 63 63 63 0
21 21 21 21 0
-53 -7 -7 -7 0
-56 16 16 16 0
65 -53 -53 -53 0
-37 32 32 32 0
-24 -24 -24 -24 0
41 52 -45 -45 0
47 24 24 24 0
-3 -55 -55 -55 0
43 -69 -15 -15 0
19 61 61 61 0
58 14 46 46 0
-58 -42 -42 -42 0
20 -55 -55 -55 0
-66 -34 16 16 0
5 -46 -46 -46 0
9 -34 -34 -34 0
-4 22 22 22 0
-59 -21 23 23 0
25 -31 -31 -31 0
-43 -43 -43 -43 0
49 -21 -32 -32 0
19 -63 -63 -63 0
-1 -18 51 63 0
-65 37 37 37 0
-2 -69 -69 -69 0
57 50 50 50 0
40 -56 -56 -56 0
-37 -37 -37 -37 0
26 -40 -40 -40 0
-10 -48 -48 -48 0
10 10 10 10 0
38 38 38 38 0
34 34 34 34 0
50 50 50 50 0
56 56 56 56 0
-19 -19 -19 -19 0
