p cnf 70 91
45 45 45 45 0
50 -20 16 16 0
66 -59 64 64 0
57 67 67 67 0
10 -27 -31 -31 0
42 26 26 26 0
-7 -7 -7 -7 0
50 -58 -58 -58 0
-70 -70 -70 -70 0
-11 23 23 23 0
-65 43 46 46 0
23 -40 -40 -40 0
27 -11 -28 -28 0
-26 69 56 56 0
13 21 21 21 0
-8 -8 -8 -8 0
-3 45 -29 -53 0
23 23 23 23 0
-66 -66 -66 -66 0
60 8 8 8 0
67 -48 -48 -48 0
-57 52 68 68 0
-20 63 16 16 0
-34 -7 -7 -7 0
-20 31 31 31 0
21 -32 -32 -32 0
69 69 69 69 0
51 7 7 7 0
-1 41 6 -48 0
-41 -40 -40 -40 0
17 37 37 37 0
45 45 45 45 0
-61 -61 -61 -61 0
3 52 52 52 0
25 70 70 70 0
9 42 -36 -70 0
63 -15 56 56 0
25 -8 -8 -8 0
-34 -51 -44 -44 0
27 -54 24 24 0
-29 45 45 45 0
-34 -48 -48 -48 0
57 52 55 55 0
-68 -68 -68 -68 0
13 13 13 13 0
65 65 65 65 0
33 -25 47 47 0
-58 -21 -21 -21 0
-25 -52 -52 -52 0
2 2 2 2 0
49 -4 -38 55 0
46 -48 -48 -48 0
66 62 7 7 0
63 -64 -64 -64 0
37 -22 -22 -22 0
28 -37 -37 -37 0
37 30 30 30 0
-34 43 62 -47 0
-63 18 31 31 0
29 -39 32 32 0
-58 -23 -23 -23 0
67 30 30 30 0
-1 13 38 38 0
35 5 39 24 0
-33 -58 -58 -58 0
-50 -64 -64 -64 0
18 -8 -8 -8 0
26 -64 -64 -64 0
-44 5 22 22 0
4 14 14 14 0
-19 -14 53 46 0
-28 11 -12 38 0
38 38 38 38 0
2 2 2 2 0
-50 21 21 21 0
32 32 32 32 0
-41 67 61 61 0
2 -54 56 56 0
65 24 24 24 0
-20 -60 -36 -36 0
-68 39 40 40 0
33 33 33 33 0
59 37 37 37 0
17 -22 -24 -24 0
9 10 -19 36 0
-42 -42 -42 -42 0
30 30 30 30 0
49 51 51 51 0
26 -2 -2 -2 0
-46 15 15 15 0
10 10 10 10 0
