p cnf 70 95
53 62 62 62 0
-6 -22 -22 -22 0
25 25 25 25 0
-18 -18 -18 -18 0
-3 -55 -55 -55 0
29 -16 -16 -16 0
-68 37 62 62 0
-66 27 -32 -32 0
-35 -35 -35 -35 0
35 -7 -7 -7 0
-43 -6 46 63 0
42 -27 -27 -27 0
17 23 23 23 0
-67 -12 5 5 0
51 56 56 56 0
55 -56 -56 -56 0
25 64 64 64 0
-59 -3 54 54 0
-18 -18 -18 -18 0
-34 -61 -61 -61 0
1 -22 -22 -22 0
-42 -19 -20 15 0
-9 -44 -44 -44 0
-31 -31 -31 -31 0
41 51 51 51 0
-2 -40 -8 -8 0
68 38 38 38 0
-16 -24 -24 -24 0
58 34 34 34 0
-66 -42 -42 -42 0
12 46 46 46 0
44 46 46 46 0
45 -31 -31 -31 0
17 11 -60 43 0
10 10 10 10 0
-26 -48 -48 -48 0
-70 -23 -48 -48 0
47 39 -16 -16 0
-50 58 58 58 0
-58 -4 14 14 0
17 13 -30 15 0
52 -29 -29 -29 0
42 -16 -16 -16 0
-38 39 39 39 0
-12 37 37 37 0
56 -23 32 32 0
-65 67 28 28 0
-1 -9 -9 -9 0
-57 30 -40 -40 0
66 -38 -38 -38 0
4 -54 -7 -7 0
57 10 10 10 0
27 6 6 6 0
-52 53 -47 -47 0
14 62 7 7 0
-28 -70 55 55 0
-1 68 68 68 0
-49 58 -5 -5 0
26 26 26 26 0
-35 -3 -3 -3 0
37 37 37 37 0
57 41 41 41 0
-23 -23 -23 -23 0
-61 31 31 31 0
-33 59 -65 -61 0
-26 -11 50 50 0
51 51 51 51 0
-38 -38 -38 -38 0
57 -33 -21 -40 0
63 -18 60 -39 0
-49 -58 -58 -58 0
-25 29 29 29 0
69 31 31 31 0
2 44 44 44 0
12 -24 -24 -24 0
-9 -25 -45 -45 0
-2 12 12 12 0
1 10 10 10 0
-19 28 48 48 0
1 19 19 19 0
-13 8 8 8 0
69 -22 -22 -22 0
27 -29 -29 -29 0
-44 -24 -24 -24 0
41 -51 -69 -69 0
49 44 44 44 0
-57 -53 -53 -53 0
34 11 -13 -13 0
36 -38 8 8 0
54 54 54 54 0
-52 -31 -31 -31 0
-50 64 64 64 0
-55 7 7 7 0
35 -64 -64 -64 0
59 64 64 64 0
