p cnf 70 92
52 -4 -22 -22 0
41 4 -7 -7 0
-47 -15 -15 -15 0
-27 -48 -24 -24 0
-1 42 37 37 0
4 -31 -31 -31 0
68 12 -69 59 0
58 -48 -48 -48 0
-25 -28 -28 -28 0
64 64 64 64 0
-15 -15 -15 -15 0
65 -13 -13 -13 0
17 52 52 52 0
-50 59 59 59 0
63 63 63 63 0
-34 -38 -39 -39 0
-24 -24 -24 -24 0
-26 -26 -26 -26 0
-1 18 18 18 0
-28 -37 -37 -37 0
18 -14 -24 -24 0
17 2 5 5 0
66 34 34 34 0
63 63 63 63 0
-23 -23 -23 -23 0
63 -32 -32 -32 0
-50 11 -8 -8 0
-53 30 -31 -31 0
35 64 64 64 0
-15 -48 -48 -48 0
21 64 64 64 0
-17 19 19 19 0
-34 -59 16 16 0
-18 -18 -18 -18 0
28 28 28 28 0
27 -63 -63 -63 0
12 -59 44 44 0
51 51 51 51 0
-43 53 53 53 0
66 66 66 66 0
44 -32 -32 -32 0
43 45 70 70 0
5 62 69 69 0
37 -53 -56 -56 0
-66 13 -54 -54 0
-36 -22 -22 -22 0
-58 -68 61 61 0
51 61 -6 -6 0
-42 64 -16 -16 0
-28 45 -46 -46 0
9 -50 -18 -18 0
-31 -31 -31 -31 0
21 21 21 21 0
-35 8 8 8 0
33 6 6 6 0
13 47 47 47 0
41 -70 -70 -70 0
-19 -19 -19 -19 0
-26 39 39 39 0
-29 14 63 63 0
-67 -60 64 64 0
-10 7 -31 -31 0
-50 -5 -5 -5 0
-49 56 56 56 0
-57 -25 -47 -47 0
70 70 70 70 0
-57 49 -44 54 0
-49 1 -55 -55 0
2 -46 62 -55 0
26 -3 -62 -62 0
58 -68 -21 -21 0
25 -19 -19 -19 0
-19 20 -37 -37 0
-3 52 -45 -45 0
38 38 38 38 0
-43 7 7 7 0
11 60 60 60 0
-17 -55 40 40 0
-23 -23 -23 -23 0
-33 6 -23 -23 0
51 -39 -39 -39 0
-32 -32 -32 -32 0
67 23 23 23 0
7 -15 -15 -15 0
-66 61 61 61 0
-65 -29 47 47 0
58 39 39 39 0
-27 -30 8 8 0
35 -40 -40 -40 0
65 -52 36 36 0
-23 -23 -23 -23 0
-26 -26 -26 -26 0
