p cnf 70 91
18 16 16 16 0
70 -55 -55 -55 0
-2 -2 -2 -2 0
65 -36 -32 -32 0
57 -18 26 26 0
-46 -31 -16 -16 0
-52 69 69 69 0
-65 59 -62 -62 0
-68 -38 -38 -38 0
29 29 29 29 0
-53 69 69 69 0
65 42 -15 -15 0
41 -1 -1 -1 0
67 -69 54 -39 0
-27 -45 -45 -45 0
52 13 13 13 0
-22 -22 -22 -22 0
51 12 24 24 0
-8 -40 -40 -40 0
33 11 -6 24 0
-38 23 23 23 0
21 5 7 -56 0
2 -4 -4 -4 0
18 35 -28 60 0
28 28 28 28 0
-3 -36 -14 -14 0
29 -55 -55 -55 0
-10 14 14 14 0
-2 27 27 27 0
28 37 37 37 0
17 21 21 21 0
25 19 19 19 0
60 7 7 7 0
-1 70 70 70 0
62 -22 -22 -22 0
-49 34 -59 -31 0
-9 -20 -8 -8 0
40 40 40 40 0
-1 -47 -47 -47 0
-61 -24 -24 -24 0
57 51 47 47 0
-49 27 -67 -54 0
-20 -61 -61 -61 0
-41 -61 -61 -61 0
68 68 68 68 0
28 -70 -70 -70 0
-29 13 13 13 0
-54 24 24 24 0
26 -63 -63 -63 0
26 -44 -44 -44 0
-66 42 19 19 0
41 -37 -37 -37 0
11 61 31 31 0
-50 -3 43 32 0
-40 56 56 56 0
70 70 70 70 0
17 -20 -8 -8 0
-51 48 63 64 0
-1 -1 -1 -1 0
-9 14 56 56 0
-30 -48 -48 -48 0
43 -14 -14 -14 0
25 -36 -21 -21 0
30 47 23 23 0
-50 -29 -29 -29 0
66 -42 -4 -53 0
54 15 15 15 0
-64 -64 -64 -64 0
-30 -16 -16 -16 0
-33 44 -38 55 0
2 -22 -22 -22 0
10 -62 -62 -62 0
13 13 13 13 0
52 29 29 29 0
-57 -40 -40 -40 0
-58 -19 -2 -2 0
37 -45 -53 -53 0
-32 -32 -32 -32 0
7 7 7 7 0
-37 39 39 39 0
17 20 20 20 0
-4 -4 -4 -4 0
-68 46 -63 -63 0
-12 -30 -15 -15 0
41 -43 -43 -43 0
-46 -46 -46 -46 0
-34 -34 -34 -34 0
17 62 62 62 0
10 34 34 34 0
40 40 40 40 0
25 -10 6 6 0
