p cnf 70 94
-36 16 16 16 0
41 -15 -15 -15 0
-12 -61 -61 -61 0
17 14 62 62 0
-9 5 -69 -69 0
-29 15 15 15 0
-10 40 40 40 0
-46 -30 -30 -30 0
-68 28 -37 -37 0
-41 -41 -41 -41 0
-69 -69 -69 -69 0
-38 -38 -38 -38 0
-57 11 12 12 0
25 -8 -56 -56 0
-25 -33 -33 -33 0
-47 -47 -47 -47 0
-9 -44 -44 -44 0
-10 59 -48 -48 0
-34 44 38 38 0
-1 29 29 29 0
-5 46 -53 -53 0
61 61 61 61 0
-33 68 20 37 0
-57 -60 -60 -60 0
30 31 31 31 0
-26 -26 -26 -26 0
65 10 10 10 0
39 15 15 15 0
17 17 17 17 0
-58 -51 -32 -32 0
-20 -29 -29 -29 0
66 11 -42 -42 0
-42 -42 -42 -42 0
36 36 36 36 0
56 -13 -46 -24 0
-60 -36 21 21 0
57 -51 24 24 0
42 -32 -32 -32 0
55 55 55 55 0
68 -61 -61 -61 0
10 10 10 10 0
-41 -41 -41 -41 0
-4 -45 64 64 0
54 54 54 54 0
-18 -18 -18 -18 0
-47 -47 -47 -47 0
6 -7 -31 -31 0
9 30 30 30 0
-10 45 45 45 0
49 67 67 67 0
-23 -64 -64 -64 0
-66 70 -48 -48 0
-17 20 55 55 0
49 70 70 70 0
-31 32 32 32 0
42 -18 -18 -18 0
58 58 58 58 0
-2 -35 19 -46 0
4 -64 -64 -64 0
-3 -62 -21 51 0
-34 29 29 29 0
-31 -31 -31 -31 0
-43 6 6 6 0
-2 -15 -15 -15 0
-54 52 -14 -14 0
-52 30 30 30 0
35 -55 -55 -55 0
54 54 54 54 0
-50 61 61 61 0
25 -50 -53 13 0
-39 40 40 40 0
-23 -23 -23 -23 0
27 -28 -63 -63 0
-33 1 -7 8 0
-70 -70 -70 -70 0
-9 -7 -7 -7 0
65 12 12 12 0
-57 -57 -57 -57 0
-38 -22 -64 -64 0
-63 28 -22 -47 0
-10 27 27 27 0
-42 -42 -42 -42 0
25 -63 -16 -16 0
41 -69 -69 -69 0
-34 70 70 70 0
-58 -67 -67 -67 0
-3 -60 -14 -14 0
-67 23 23 23 0
-67 -67 -67 -67 0
26 -4 -34 -34 0
35 -43 14 14 0
61 -39 -39 -39 0
-49 21 21 21 0
18 -67 -67 -67 0
