p cnf 70 93
-61 -21 37 40 0
-12 -14 -14 -14 0
-1 26 39 24 0
-33 -43 -54 -54 0
6 8 8 8 0
48 48 48 48 0
64 64 64 64 0
40 40 40 40 0
49 49 49 49 0
-44 -44 -44 -44 0
54 -31 48 48 0
12 -45 69 69 0
-9 -62 -62 -62 0
58 70 70 70 0
36 -70 -70 -70 0
33 8 8 8 0
57 9 9 9 0
34 -39 -2 -2 0
-2 60 32 32 0
-38 62 -56 -56 0
-13 47 47 47 0
50 51 51 51 0
-26 27 -64 -64 0
-49 50 50 50 0
41 -64 -64 -64 0
64 64 64 64 0
58 -15 18 18 0
-4 -4 -4 -4 0
-4 -4 -4 -4 0
3 5 5 5 0
38 38 38 38 0
66 -42 21 21 0
-44 -44 -44 -44 0
-35 -61 -30 47 0
22 47 47 47 0
-66 -44 -13 -13 0
19 68 -55 -55 0
49 27 -54 -54 0
-5 8 8 8 0
-28 14 23 23 0
-61 -61 -61 -61 0
-67 -60 -60 -60 0
55 55 55 55 0
-3 -63 -63 -63 0
39 39 39 39 0
9 29 29 29 0
1 -10 14 14 0
58 36 36 36 0
-69 -70 45 45 0
65 -42 -41 46 0
-33 8 8 8 0
59 59 59 59 0
-12 -68 -68 -68 0
2 4 56 56 0
59 67 67 67 0
52 -14 -23 -24 0
39 48 48 48 0
-29 22 22 22 0
3 3 3 3 0
29 -47 -47 -47 0
-41 -19 -28 -28 0
-63 -63 -63 -63 0
63 55 55 55 0
-3 11 29 29 0
62 -7 16 16 0
67 -59 -59 -59 0
7 15 15 15 0
57 57 57 57 0
-27 36 36 36 0
62 62 62 62 0
-31 -31 -31 -31 0
59 -13 -13 -13 0
50 50 50 50 0
-17 36 36 36 0
40 40 40 40 0
-51 45 -32 -32 0
-67 -7 -7 -7 0
51 13 13 13 0
57 69 23 23 0
8 8 8 8 0
33 33 33 33 0
18 51 53 -6 0
52 12 12 12 0
65 -18 -22 -22 0
67 15 15 15 0
-41 34 20 -5 0
65 -22 -22 -22 0
-17 10 62 62 0
50 63 63 63 0
48 48 48 48 0
-25 43 68 61 0
-60 -36 -36 -36 0
-19 -4 -4 -4 0
