p cnf 70 94
59 -6 -6 -6 0
-59 -38 -38 -38 0
-26 12 12 12 0
48 64 64 64 0
42 68 68 68 0
70 -29 -46 -46 0
34 55 32 32 0
1 1 1 1 0
60 6 8 8 0
49 42 54 54 0
-51 -3 -54 -54 0
45 -37 -37 -37 0
-58 -14 30 30 0
5 -14 -39 -39 0
35 44 44 44 0
-2 -2 -2 -2 0
31 31 31 31 0
35 -32 -32 -32 0
-50 44 -63 -63 0
-40 64 64 64 0
1 -53 -22 -22 0
4 30 24 24 0
43 12 12 12 0
20 20 20 20 0
-10 -21 -21 -21 0
-67 -31 -16 -16 0
-61 -16 -16 -16 0
34 -3 55 55 0
5 56 56 56 0
-34 -30 -30 -30 0
19 62 62 62 0
46 46 46 46 0
-66 -15 -15 -15 0
29 45 6 6 0
26 -68 7 7 0
-3 -28 -56 -56 0
-36 -5 21 21 0
57 -59 33 47 0
31 23 23 23 0
66 -36 47 47 0
19 -67 -40 -40 0
17 65 32 32 0
58 -48 -48 -48 0
59 12 -39 -39 0
41 56 56 56 0
2 -52 61 61 0
-58 -58 -58 -58 0
37 -40 -40 -40 0
-63 23 23 23 0
-53 46 46 46 0
41 38 38 38 0
-9 -26 -18 -18 0
-14 54 -70 -70 0
11 -23 -8 -8 0
-1 -68 69 69 0
4 -60 64 64 0
9 -27 -27 -27 0
25 26 26 26 0
-4 -31 -31 -31 0
10 10 10 10 0
-62 -62 -62 -62 0
-37 56 56 56 0
-62 -23 -23 -23 0
37 -62 -62 -62 0
27 35 35 35 0
27 -4 -4 -4 0
-41 40 40 40 0
-9 -10 -10 -10 0
-25 10 10 10 0
-42 3 3 3 0
-2 -20 -5 -5 0
68 -38 -38 -38 0
-41 -15 -15 -15 0
-27 52 52 52 0
65 63 63 63 0
53 15 15 15 0
42 42 42 42 0
-57 -52 -6 -6 0
-25 -25 -25 -25 0
-66 -66 -66 -66 0
34 63 63 63 0
-18 -21 8 8 0
66 51 44 44 0
17 53 -13 -13 0
50 -43 -29 -16 0
-69 -69 -69 -69 0
-49 -49 -49 -49 0
33 35 35 35 0
-48 -15 24 24 0
38 46 46 46 0
10 10 10 10 0
-61 -32 -32 -32 0
13 22 22 22 0
17 19 -11 -11 0
