p cnf 70 92
-19 -43 -67 48 0
50 50 50 50 0
68 23 40 40 0
21 -14 -14 -14 0
-25 18 -59 36 0
33 -23 -23 -23 0
25 10 10 10 0
-28 -69 -69 -69 0
-49 -59 -59 -59 0
31 24 24 24 0
-49 57 57 57 0
26 54 -15 -15 0
60 6 47 47 0
-50 3 3 3 0
49 -45 -45 -45 0
55 -8 -8 -8 0
53 -70 -70 -70 0
68 -39 8 8 0
-41 -69 -69 -69 0
57 57 57 57 0
41 41 41 41 0
65 65 65 65 0
-4 46 -39 -39 0
-69 7 7 7 0
65 -27 -27 -27 0
10 10 10 10 0
21 21 21 21 0
1 70 70 70 0
13 13 13 13 0
-49 42 48 48 0
-70 -70 -70 -70 0
46 46 46 46 0
53 55 55 55 0
-33 -33 -33 -33 0
10 43 43 43 0
17 -36 -36 -36 0
9 30 30 30 0
-63 -46 -15 -31 0
51 -24 -24 -24 0
1 -63 -40 -40 0
-18 31 15 15 0
-18 -22 -22 -22 0
-17 37 37 37 0
-52 -56 -56 -56 0
41 41 41 41 0
-66 -61 -22 -22 0
-35 60 -29 32 0
3 3 3 3 0
-57 19 -28 -28 0
-9 32 32 32 0
-66 54 54 54 0
-17 2 5 5 0
17 51 24 24 0
-69 13 13 13 0
-9 51 51 51 0
4 -55 -55 -55 0
57 57 57 57 0
22 -53 62 62 0
5 -55 -55 -55 0
30 30 30 30 0
66 66 66 66 0
58 70 70 70 0
-60 -43 12 12 0
10 -61 5 5 0
-27 -32 -32 -32 0
-33 21 21 21 0
38 7 7 7 0
58 27 12 12 0
65 -37 -6 16 0
-43 -20 -20 -20 0
-25 50 50 50 0
42 20 52 52 0
-11 20 47 47 0
-35 -3 -30 -30 0
-65 -34 -8 -8 0
-42 69 69 69 0
-30 -39 56 56 0
-70 -70 -70 -70 0
33 -58 -44 -44 0
-50 40 40 40 0
9 20 -64 -64 0
-68 45 7 7 0
-1 4 -45 -45 0
-67 6 6 6 0
26 13 -14 -14 0
54 22 22 22 0
-28 38 -40 -40 0
-62 47 47 47 0
-11 -21 -14 -14 0
34 26 -32 -32 0
-27 -27 -27 -27 0
2 -44 -55 -55 0
