p cnf 70 89
28 -13 -13 -13 0
-26 -14 -29 -22 0
18 18 18 18 0
-36 22 32 32 0
-33 -7 -7 -7 0
-27 12 14 -55 0
-58 -67 -47 -47 0
-3 21 21 21 0
3 3 3 3 0
17 17 17 17 0
-57 -31 -31 -31 0
-42 39 39 39 0
1 1 1 1 0
59 54 64 64 0
36 64 64 64 0
30 62 -39 -39 0
-4 31 31 31 0
-44 -68 -5 8 0
12 61 -38 -38 0
1 51 -7 -7 0
-65 10 10 10 0
43 54 54 54 0
-43 6 -23 -23 0
-67 -62 6 6 0
25 -18 -19 60 0
25 8 8 8 0
-58 -69 63 63 0
-20 -20 -20 -20 0
34 -23 -23 -23 0
-45 -16 -16 -16 0
-33 2 -35 -35 0
-33 -33 -33 -33 0
-2 -2 -2 -2 0
50 46 -10 -10 0
-66 -66 -66 -66 0
5 5 5 5 0
-51 36 36 36 0
11 -43 35 35 0
33 54 54 54 0
-34 52 -15 -15 0
20 -4 -4 -4 0
49 21 47 47 0
-1 59 59 59 0
50 50 50 50 0
57 -28 8 8 0
30 30 30 30 0
21 38 -61 -61 0
-20 53 53 53 0
-28 61 61 61 0
37 -63 -63 -63 0
66 -32 -32 -32 0
-35 45 45 45 0
-36 -36 -36 -36 0
26 -55 -55 -55 0
-3 38 38 38 0
63 63 63 63 0
-4 -4 -4 -4 0
-45 -23 -48 -48 0
11 4 4 4 0
-65 5 5 5 0
-34 -19 44 44 0
9 -66 -51 -15 0
-3 56 56 56 0
-62 -40 -40 -40 0
-17 -39 -47 -47 0
24 24 24 24 0
50 -13 -13 -13 0
-66 -66 -66 -66 0
18 -64 -64 -64 0
-34 -34 -34 -34 0
-42 67 -55 -55 0
10 -47 -47 -47 0
-13 70 70 70 0
-65 -45 -70 48 0
27 52 -54 -54 0
49 4 4 4 0
26 -38 -38 -38 0
60 53 46 -31 0
26 -56 -16 -16 0
57 53 -7 -7 0
69 56 56 56 0
42 42 42 42 0
-41 -36 -37 32 0
-25 -44 -24 -24 0
-50 30 -40 -40 0
-13 63 63 63 0
14 14 14 14 0
11 -52 -6 -6 0
-69 24 24 24 0
