p cnf 70 87
-50 -16 -16 -16 0
67 -54 6 6 0
-58 -4 40 40 0
56 56 56 56 0
-21 -14 -14 -14 0
-58 21 21 21 0
54 -63 64 64 0
-21 39 39 39 0
-53 -70 -70 -70 0
66 -16 24 24 0
-9 -14 -14 -14 0
52 -62 -62 -62 0
25 10 38 38 0
-60 23 -16 -16 0
-55 40 40 40 0
-44 12 12 12 0
-65 -22 -22 -22 0
-3 39 -24 -24 0
67 -40 -40 -40 0
7 7 7 7 0
19 53 56 56 0
64 64 64 64 0
21 -6 -6 -6 0
-1 10 11 -30 0
3 32 32 32 0
9 36 61 70 0
-26 -54 -54 -54 0
-33 -49 -46 -46 0
57 44 44 44 0
-2 38 -48 -48 0
53 31 31 31 0
-58 -58 -58 -58 0
-41 61 31 31 0
29 29 29 29 0
-44 -46 -46 -46 0
-34 -34 -34 -34 0
-65 18 52 52 0
-43 -43 -43 -43 0
57 28 37 37 0
37 -38 -31 -31 0
-14 -14 -14 -14 0
28 15 15 15 0
-35 -20 -20 -20 0
-34 59 -28 -28 0
33 -49 -49 -49 0
21 63 63 63 0
-41 6 -22 -8 0
-57 -11 -11 -11 0
-1 -46 -46 -46 0
-10 -46 -46 -46 0
42 42 42 42 0
51 -29 -29 -29 0
63 63 63 63 0
-27 68 55 55 0
39 26 -62 -7 0
3 -69 -69 -69 0
13 -29 54 15 0
57 -31 -31 -31 0
-20 -56 -56 -56 0
-52 -52 -52 -52 0
-20 -69 -69 -69 0
-26 -26 -26 -26 0
25 -50 -27 -43 0
36 -60 5 5 0
-46 -46 -46 -46 0
59 59 59 59 0
23 -48 -48 -48 0
-59 -69 -69 -69 0
-33 66 -51 19 0
51 -70 -70 -70 0
-2 35 35 35 0
23 16 16 16 0
20 22 22 22 0
35 35 35 35 0
-18 27 47 50 0
-55 -55 -55 -55 0
-17 69 69 69 0
-35 11 11 11 0
-53 -23 -23 -23 0
-2 -59 -59 -59 0
18 45 45 45 0
41 42 -12 -22 0
65 -4 -55 -55 0
-2 27 27 27 0
17 -5 45 24 0
-5 -40 -32 -32 0
-11 36 36 36 0
