p cnf 70 95
-28 -28 -28 -28 0
70 40 40 40 0
41 -68 -52 13 0
-5 69 69 69 0
-48 -48 -48 -48 0
-70 -7 -7 -7 0
9 60 60 60 0
-28 -54 -54 -54 0
-39 -54 23 23 0
-33 -29 -29 -29 0
-65 -22 48 48 0
-26 -70 -70 -70 0
26 -24 -24 -24 0
20 36 -7 -7 0
65 65 65 65 0
-52 23 23 23 0
18 18 18 18 0
-3 -43 21 21 0
9 -21 -40 -40 0
45 5 5 5 0
-51 -51 -51 -51 0
-36 37 -14 -14 0
-65 8 8 8 0
61 61 61 61 0
46 56 56 56 0
49 -42 -44 -44 0
-12 -45 -45 -45 0
-25 4 -46 -46 0
-67 32 32 32 0
-29 -29 -29 -29 0
56 56 56 56 0
-59 6 8 8 0
-58 -11 10 10 0
33 -46 -55 -55 0
-66 -50 -15 -64 0
-67 -55 -40 -40 0
-57 -25 -44 -44 0
-19 -19 -19 -19 0
43 -32 -32 -32 0
-33 49 49 49 0
-28 -52 -52 -52 0
58 -14 -14 -14 0
43 -36 -36 -36 0
-42 4 30 30 0
9 69 69 69 0
12 61 61 61 0
23 -32 -32 -32 0
-62 -54 -54 -54 0
-11 -51 -6 -6 0
60 -64 -64 -64 0
-60 -60 -60 -60 0
-17 58 59 59 0
39 26 -31 -31 0
-49 -34 -34 -34 0
40 40 40 40 0
-59 60 60 60 0
66 -30 -34 -34 0
-24 -24 -24 -24 0
-7 8 8 8 0
-65 -11 -11 -11 0
-62 -62 -62 -62 0
-50 3 -54 -54 0
-60 47 47 47 0
-57 4 -31 -31 0
1 49 56 56 0
-12 -12 -12 -12 0
-66 -66 -66 -66 0
-27 -20 -61 -61 0
47 47 47 47 0
14 7 7 7 0
-5 -62 -62 -62 0
26 24 24 24 0
25 25 25 25 0
-43 -67 -67 -67 0
17 -35 5 5 0
-37 -6 -6 -6 0
10 13 -31 -31 0
-51 -14 -14 -14 0
2 -18 -18 -18 0
-57 -15 -15 -15 0
69 69 69 69 0
18 -24 -24 -24 0
66 35 -27 -64 0
-63 -58 -47 -47 0
33 33 33 33 0
2 3 -61 38 0
52 -32 -32 -32 0
19 -68 -70 16 0
-65 29 -53 -53 0
-48 -48 -48 -48 0
-34 -24 -24 -24 0
45 63 -56 -56 0
-12 -28 -28 -28 0
44 44 44 44 0
68 -5 -5 -5 0
