p cnf 70 92
-33 26 -3 -3 0
-53 -53 -53 -53 0
-58 -58 -58 -58 0
6 55 55 55 0
49 -67 52 52 0
-15 -8 -8 -8 0
-9 55 55 55 0
-51 -8 -8 -8 0
4 47 56 56 0
-45 -45 -45 -45 0
-52 -38 -38 -38 0
-42 -5 -5 -5 0
-65 21 -38 -38 0
34 58 -2 24 0
-12 22 22 22 0
22 -63 -63 -63 0
-10 69 -23 -23 0
-44 -48 -48 -48 0
-55 -24 -24 -24 0
-52 48 48 48 0
59 14 14 14 0
-57 18 50 -64 0
-46 -46 -46 -46 0
59 59 59 59 0
37 37 37 37 0
57 -54 39 39 0
41 36 21 21 0
37 37 37 37 0
20 -69 -69 -69 0
20 46 23 23 0
13 55 55 55 0
27 -22 -22 -22 0
8 8 8 8 0
66 -20 -20 -20 0
-47 -47 -47 -47 0
-1 26 26 26 0
-51 -51 -51 -51 0
49 -13 -40 -40 0
-29 -70 48 48 0
44 13 13 13 0
-39 -39 -39 -39 0
9 29 -32 -32 0
-32 -32 -32 -32 0
-28 -28 -28 -28 0
4 4 4 4 0
37 -31 7 7 0
-34 -30 -56 -56 0
-50 30 42 42 0
-65 3 35 35 0
12 60 32 32 0
20 68 62 -14 0
-66 19 70 63 0
-28 -6 -6 -6 0
42 -27 5 22 0
9 7 -31 -31 0
49 49 49 49 0
-57 4 -6 -6 0
28 -15 -15 -15 0
7 7 7 7 0
33 -10 -10 -10 0
-25 -25 -25 -25 0
66 66 66 66 0
-32 -32 -32 -32 0
-28 23 23 23 0
-34 12 -47 16 0
-35 -35 -35 -35 0
69 -38 -38 -38 0
-61 -55 -55 -55 0
35 56 56 56 0
-25 50 15 15 0
25 -41 -53 -53 0
41 41 41 41 0
14 14 14 14 0
11 8 -40 -40 0
-45 -48 -48 -48 0
-35 -35 -35 -35 0
-11 43 -19 21 0
41 2 2 2 0
52 -61 63 63 0
49 33 33 33 0
3 24 24 24 0
37 38 38 38 0
60 68 -54 -54 0
-10 45 -31 -31 0
-17 42 -44 -44 0
-17 -59 -36 64 0
-51 54 54 54 0
8 8 8 8 0
-33 -26 43 43 0
-1 43 -64 -64 0
-28 -28 -28 -28 0
-1 -39 -39 -39 0
